,0
0,6.924824
1,7.1012354
2,7.245669
3,7.416273
4,7.5877805
5,7.767534
6,7.9245243
7,7.999612
8,8.009821
9,7.9510627
10,7.83293
11,7.6348257
12,7.5576835
13,7.444246
14,7.2770557
15,7.123054
16,6.997589
17,6.818393
18,6.642851
19,6.496474
20,6.3510118
21,6.238953
22,6.2403345
23,6.280093
24,6.344699
25,6.383485
26,6.4656477
27,6.4691076
28,6.51757
29,6.6106625
30,6.7737117
31,6.9508715
32,7.188632
33,7.4435167
34,7.6783495
35,7.8807306
36,8.035617
37,8.096799
38,8.03567
39,7.8532534
40,7.703901
41,7.5657487
42,7.4637136
43,7.4048724
44,7.3891816
45,7.2697144
46,7.16195
47,7.0386257
48,6.9225082
49,6.7923293
50,6.713785
51,6.6709495
52,6.6216598
53,6.538712
54,6.500929
55,6.525663
56,6.557294
57,6.642029
58,6.7617846
59,6.876328
60,7.005319
61,7.0750313
62,7.1554055
63,7.2456837
64,7.362904
65,7.4721427
66,7.6190977
67,7.7257776
68,7.830377
69,7.9636736
70,8.0726595
71,8.187867
72,8.293189
73,8.380132
74,8.400917
75,8.460618
76,8.52494
77,8.598352
78,8.647706
79,8.678916
80,8.686259
81,8.674001
82,8.719368
83,8.848992
84,8.988932
85,9.015525
86,8.963534
87,8.805069
88,8.589232
89,8.363004
90,8.130269
91,8.009563
92,7.96889
93,7.8863883
94,7.8149624
95,7.758228
96,7.671277
97,7.507428
98,7.4255223
99,7.367422
100,7.422633
101,7.5610743
102,7.7992387
103,7.929141
104,8.065246
105,8.21996
106,8.3145
107,8.350073
108,8.466511
109,8.535072
110,8.569967
111,8.614175
112,8.684224
113,8.680959
114,8.668696
115,8.660291
116,8.646345
117,8.65022
118,8.705954
119,8.767716
120,8.815165
121,8.890289
122,8.895485
123,8.839345
124,8.782885
125,8.738612
126,8.7028
127,8.759883
128,8.838972
129,8.912795
130,8.972726
131,9.010649
132,9.00097
133,9.045099
134,9.094932
135,9.103977
136,9.098624
137,9.1307125
138,9.168251
139,9.219635
140,9.29608
141,9.329416
142,9.289236
143,9.250941
144,9.223827
145,9.20401
146,9.220167
147,9.271313
148,9.308538
149,9.336606
150,9.388638
151,9.42409
152,9.453918
153,9.492378
154,9.54052
155,9.560834
156,9.613409
157,9.701733
158,9.731876
159,9.739223
160,9.739917
161,9.701485
162,9.615768
163,9.550414
164,9.497469
165,9.439875
166,9.384028
167,9.289575
168,9.120565
169,8.948481
170,8.727526
171,8.43029
172,8.168234
173,8.072431
174,7.9947085
175,7.9404063
176,7.9609995
177,8.033409
178,8.018322
179,7.9813194
180,7.955271
181,7.8379154
182,7.7882843
183,7.851654
184,7.946702
185,8.090947
186,8.344762
187,8.549373
188,8.675768
189,8.798576
190,8.890231
191,8.940942
192,8.975582
193,9.004316
194,8.975074
195,8.924093
196,8.948636
197,8.981573
198,8.980213
199,8.96911
200,8.954585
201,8.929627
202,8.898782
203,8.883169
204,8.868152
205,8.864405
206,8.852194
207,8.855337
208,8.897802
209,9.007383
210,9.130588
211,9.265737
212,9.384966
213,9.518801
214,9.621863
215,9.714348
216,9.769324
217,9.806688
218,9.826251
219,9.8447275
220,9.8465395
221,9.828017
222,9.801431
223,9.690582
224,9.560915
225,9.416937
226,9.290143
227,9.057237
228,8.859768
229,8.648648
230,8.495845
231,8.366536
232,8.304914
233,8.235082
234,8.103066
235,7.938612
236,7.785666
237,7.6759105
238,7.739274
239,7.8393526
240,7.947772
241,7.910075
242,7.9396024
243,7.8793
244,7.8576202
245,7.830299
246,7.8792167
247,7.922323
248,7.986513
249,8.121388
250,8.296745
251,8.471567
252,8.559313
253,8.633833
254,8.695935
255,8.746416
256,8.881295
257,9.00526
258,9.103184
259,9.1750555
260,9.222798
261,9.220758
262,9.202158
263,9.184429
264,9.154983
265,9.1428175
266,9.144474
267,9.160119
268,9.161721
269,9.165683
