,0
0,7.0261474
1,7.0405073
2,7.0629964
3,7.0865874
4,7.0917554
5,7.095809
6,7.1045165
7,7.093628
8,7.072493
9,7.0447936
10,7.0115848
11,6.964109
12,6.920397
13,6.9001536
14,6.8921876
15,6.89592
16,6.891843
17,6.893306
18,6.8899784
19,6.88277
20,6.896821
21,6.9295664
22,6.9708786
23,7.01169
24,7.067576
25,7.123228
26,7.1612477
27,7.195694
28,7.235174
29,7.2353888
30,7.200031
31,7.1581016
32,7.1082315
33,7.0669847
34,7.038617
35,7.0199556
36,7.0014935
37,6.99577
38,6.9798613
39,6.9635134
40,6.9458456
41,6.9305463
42,6.9220557
43,6.9215565
44,6.894687
45,6.8736587
46,6.8723445
47,6.870991
48,6.864179
49,6.890462
50,6.934223
51,6.970092
52,7.0018
53,7.0520606
54,7.1043544
55,7.1472683
56,7.2002354
57,7.2675247
58,7.291008
59,7.276944
60,7.2672606
61,7.2711215
62,7.2630587
63,7.2832546
64,7.3309526
65,7.367981
66,7.3946695
67,7.4064913
68,7.4178643
69,7.423446
70,7.421273
71,7.432161
72,7.4591603
73,7.481699
74,7.524043
75,7.6035094
76,7.6493697
77,7.679295
78,7.7035055
79,7.708248
80,7.6776357
81,7.669227
82,7.6766076
83,7.714622
84,7.7272
85,7.7566576
86,7.7878294
87,7.8025413
88,7.797486
89,7.861764
90,7.9361715
91,7.9890385
92,8.0666895
93,8.137364
94,8.128792
95,8.109436
96,8.11267
97,8.120716
98,8.135964
99,8.164664
100,8.182045
101,8.18656
102,8.169783
103,8.153891
104,8.174484
105,8.198176
106,8.221173
107,8.251369
108,8.279846
109,8.260212
110,8.252717
111,8.246275
112,8.265637
113,8.257476
114,8.245526
115,8.234696
116,8.214105
117,8.181228
118,8.16867
119,8.16511
120,8.168523
121,8.215685
122,8.272636
123,8.349299
124,8.435864
125,8.535367
126,8.618831
127,8.68125
128,8.711952
129,8.757257
130,8.782673
131,8.80864
132,8.826147
133,8.85837
134,8.871343
135,8.883584
136,8.897574
137,8.913143
138,8.931463
139,8.987291
140,9.034398
141,9.072816
142,9.1203165
143,9.15053
144,9.1624155
145,9.186655
146,9.2074995
147,9.230049
148,9.276078
149,9.297917
150,9.316556
151,9.335028
152,9.33529
153,9.312684
154,9.319185
155,9.3224325
156,9.31517
157,9.306743
158,9.29975
159,9.26912
160,9.25004
161,9.209311
162,9.14644
163,9.099646
164,9.072985
165,9.027522
166,8.994445
167,8.993267
168,8.99655
169,8.969691
170,8.9461565
171,8.940485
172,8.88461
173,8.842754
174,8.816722
175,8.7948675
176,8.7632475
177,8.772322
178,8.802758
179,8.826733
180,8.845647
181,8.866879
182,8.878268
183,8.872502
184,8.842894
185,8.793165
186,8.742929
187,8.685684
188,8.633621
189,8.5737095
190,8.5284605
191,8.488977
192,8.456376
193,8.419398
194,8.427771
195,8.436115
196,8.446526
197,8.4763775
198,8.520732
199,8.538193
200,8.558893
201,8.588014
202,8.617902
203,8.668955
204,8.752321
205,8.823472
206,8.92024
207,9.03291
208,9.103232
209,9.151003
210,9.2073555
211,9.239798
