,0
0,7.2285123
1,7.201567
2,7.1492014
3,7.1123075
4,7.092322
5,7.069397
6,7.027617
7,7.0077887
8,6.968819
9,6.949128
10,6.950018
11,6.9701934
12,6.9555035
13,6.947004
14,6.9417305
15,6.934212
16,6.9319234
17,6.9591393
18,6.983331
19,6.9953146
20,6.976488
21,6.9472375
22,6.9191213
23,6.898366
24,6.878537
25,6.889094
26,6.911205
27,6.930328
28,6.951505
29,6.9723372
30,6.9761157
31,6.974566
32,6.9959264
33,6.9941916
34,6.963967
35,6.9323955
36,6.9199853
37,6.8832526
38,6.882132
39,6.9158306
40,6.941289
41,6.9736567
42,7.02161
43,7.073174
44,7.108743
45,7.1552963
46,7.1984577
47,7.2019153
48,7.140255
49,7.053674
50,7.0038714
51,6.9599447
52,6.956578
53,6.9870734
54,7.0320325
55,7.042396
56,7.0318704
57,7.0151386
58,7.0006056
59,6.988613
60,6.9944763
61,7.0296783
62,7.0481405
63,7.05086
64,7.083672
65,7.136245
66,7.196784
67,7.2880554
68,7.395694
69,7.4709764
70,7.5701265
71,7.642214
72,7.72623
73,7.8029146
74,7.886606
75,7.9496922
76,8.023573
77,8.106317
78,8.234842
79,8.391348
80,8.475566
81,8.517475
82,8.486869
83,8.410343
84,8.291168
85,8.195633
86,8.159002
87,8.17191
88,8.157625
89,8.142842
90,8.120136
91,8.065763
92,8.00073
93,8.025881
94,8.074375
95,8.123435
96,8.170595
97,8.20714
98,8.155975
99,8.1031065
100,8.057046
101,8.038993
102,8.032326
103,8.053632
104,8.056577
105,8.048804
106,8.027325
107,7.98034
108,7.9349008
109,7.89493
110,7.913139
111,7.9722047
112,8.0974
113,8.202957
114,8.320362
115,8.4328575
116,8.530061
117,8.557986
118,8.593689
119,8.600215
120,8.593115
121,8.593547
122,8.661638
123,8.705378
124,8.747015
125,8.77999
126,8.797248
127,8.792616
128,8.844309
129,8.905672
130,8.941468
131,8.982675
132,9.007081
133,8.999968
134,8.998762
135,9.021154
136,9.023841
137,9.030239
138,9.047891
139,9.069684
140,9.089625
141,9.120277
142,9.146528
143,9.190837
144,9.232559
145,9.269885
146,9.290539
147,9.325659
148,9.364592
149,9.417218
150,9.468892
151,9.518899
152,9.552907
153,9.555942
154,9.548586
155,9.538277
156,9.523037
157,9.497486
158,9.4789
159,9.462452
160,9.455957
161,9.4448595
162,9.414856
163,9.353766
164,9.295843
165,9.198965
166,9.0904875
167,9.022641
168,8.99489
169,8.959448
170,8.93353
171,8.917292
172,8.886445
173,8.829365
174,8.772701
175,8.717586
176,8.619334
177,8.526665
178,8.4438505
179,8.381102
180,8.321957
181,8.2914915
182,8.261305
183,8.277394
184,8.303777
185,8.330619
186,8.374676
187,8.435099
188,8.4468355
189,8.415389
190,8.37351
191,8.323071
192,8.309676
193,8.336782
194,8.381268
195,8.450818
196,8.569525
197,8.662688
198,8.728714
199,8.793957
200,8.846016
201,8.86754
202,8.88973
203,8.930016
204,8.974504
205,9.017801
206,9.1074915
207,9.195647
208,9.280122
209,9.342508
210,9.399639
211,9.424511
212,9.436883
213,9.443664
214,9.449345
215,9.449632
216,9.432761
217,9.416827
218,9.365481
219,9.334609
220,9.306092
221,9.305113
222,9.250639
223,9.235037
224,9.196005
225,9.185423
226,9.16106
227,9.163486
228,9.146843
229,9.103073
230,9.029634
231,8.940205
232,8.860111
233,8.796324
234,8.743773
235,8.694224
236,8.592549
237,8.459887
238,8.302019
239,8.159442
240,8.050133
241,7.998582
242,7.984851
243,7.9808517
244,7.9836636
245,7.9903483
246,8.003908
247,7.9955387
248,8.066153
249,8.150311
250,8.240201
251,8.305583
252,8.403577
253,8.435281
254,8.470832
255,8.489533
256,8.515788
257,8.525304
258,8.547855
259,8.596721
260,8.678455
261,8.771937
262,8.833881
263,8.881451
264,8.917476
265,8.926589
266,8.944814
267,8.98289
268,9.030108
269,9.066817
270,9.100012
271,9.118197
272,9.117623
273,9.083341
274,8.977553
275,8.850236
276,8.731373
277,8.634205
278,8.542621
279,8.46962
280,8.4179945
281,8.356663
282,8.312717
283,8.260237
284,8.217022
285,8.156658
286,8.073359
287,8.005699
288,7.971958
289,7.9628377
290,7.9616904
291,7.9895096
292,8.022717
293,8.053385
294,8.085684
295,8.146843
296,8.23426
297,8.313659
298,8.380686
299,8.434238
300,8.442889
301,8.381972
302,8.283348
303,8.182426
304,8.158833
305,8.161898
306,8.209046
307,8.289495
308,8.385883
309,8.459848
310,8.530626
311,8.600276
312,8.642293
313,8.679642
314,8.659338
315,8.61839
316,8.599105
317,8.583822
318,8.550306
319,8.535251
320,8.530473
321,8.481282
322,8.434367
323,8.39574
324,8.356317
325,8.299144
326,8.23655
327,8.185122
328,8.140652
329,8.078257
330,7.97726
331,7.86665
332,7.741942
333,7.632097
334,7.5421414
335,7.4754324
336,7.4258056
337,7.3782215
338,7.3073716
339,7.202955
340,7.0638795
341,6.9511156
342,6.871276
343,6.8433537
344,6.859561
345,6.9108386
346,6.9281373
347,6.9191093
348,6.88339
