,0
0,7.7298784
1,7.962761
2,8.023113
3,7.951205
4,7.8672085
5,7.7326646
6,7.7418823
7,7.82747
8,7.808353
9,7.724804
10,7.711678
11,7.692336
12,7.59228
13,7.37394
14,7.201365
15,6.9983487
16,6.82302
17,6.6554213
18,6.435837
19,6.180068
20,6.0200644
21,5.8484874
22,5.7829065
23,5.8375583
24,6.0162425
25,6.335899
26,6.775044
27,7.1003184
28,7.328294
29,7.479107
30,7.594158
31,7.62529
32,7.6481304
33,7.6544213
34,7.720756
35,7.8108926
36,7.9656725
37,8.108403
38,8.160175
39,8.1245165
40,8.018775
41,7.766428
42,7.4533916
43,7.130586
44,6.7853065
45,6.5710616
46,6.4916654
47,6.4213495
48,6.535995
49,6.6737347
50,6.7376566
51,6.880802
52,6.9981647
53,7.0161424
54,7.091983
55,6.9653816
56,6.7754836
57,6.7384353
58,6.690953
59,6.6623487
60,6.7754908
61,6.9908695
62,7.3493924
63,7.6335835
64,7.772691
65,7.940842
66,8.07009
67,8.110172
68,8.158105
69,8.158205
70,8.090122
71,8.036308
72,7.994267
73,7.9485807
74,7.9243283
75,7.9253244
76,7.9922605
77,8.220806
78,8.37506
79,8.440557
80,8.5132
81,8.527512
82,8.478738
83,8.489557
84,8.480866
85,8.5079775
86,8.560269
87,8.482092
88,8.3178005
89,8.072465
90,7.766405
91,7.4440393
92,7.107742
93,6.853788
94,6.9118085
95,6.996185
96,7.1662364
97,7.4026923
98,7.6064076
99,7.7040415
100,7.788249
101,7.819053
102,7.9282775
103,8.0526085
104,8.151378
105,8.14271
106,8.205931
107,8.272591
108,8.244687
109,8.242978
110,8.270383
111,8.209167
112,8.267532
113,8.360947
114,8.313606
115,8.269235
116,8.243661
117,8.181055
118,8.187014
119,8.259611
120,8.265723
121,8.320576
122,8.437592
123,8.533724
124,8.544658
125,8.491024
126,8.36893
127,8.297393
128,8.267518
129,8.248332
130,8.213591
131,8.263527
132,8.382097
133,8.494923
134,8.586948
135,8.685415
136,8.735027
137,8.739747
138,8.742545
139,8.728851
140,8.694149
141,8.664197
142,8.645158
143,8.583359
144,8.496905
145,8.425868
146,8.400807
147,8.4244
148,8.489594
149,8.551875
150,8.657494
151,8.804526
152,8.917843
153,8.981568
154,9.018424
155,9.017695
156,8.995294
157,8.965167
158,8.947407
159,8.94541
160,8.882774
161,8.8214245
162,8.7983675
163,8.725896
164,8.61885
165,8.550375
166,8.479063
167,8.481384
168,8.491124
169,8.386835
170,8.198979
171,8.080632
172,7.8535166
173,7.443972
174,7.1478815
175,7.047043
176,7.039138
177,7.234348
178,7.4737196
179,7.770903
180,8.103328
181,8.28321
182,8.346965
183,8.294776
184,8.197838
185,8.093752
186,7.9793234
187,7.9540167
188,8.01079
189,8.059849
190,8.27327
191,8.484772
192,8.621565
193,8.743982
194,8.842807
195,8.84854
196,8.755955
197,8.624746
198,8.480736
199,8.333866
200,8.14266
201,7.9563713
202,7.8686943
203,7.940384
204,8.041784
205,8.178776
206,8.319062
207,8.48304
208,8.619416
209,8.742862
210,8.821536
211,8.879217
212,8.91943
213,8.95186
214,8.97816
215,9.005171
216,9.015401
217,9.029736
218,9.033933
219,9.015239
220,9.001096
221,8.996001
222,8.96857
223,8.909503
224,8.857755
225,8.683948
226,8.468807
227,8.2759285
228,8.069412
229,7.72148
230,7.45844
231,7.236548
232,7.2881684
233,7.443502
234,7.5815334
235,7.697772
236,7.900259
237,7.9563484
238,7.9538755
239,7.9554625
240,7.969666
241,7.9475393
242,7.917861
243,7.8272233
244,7.7238975
245,7.631471
246,7.5099177
247,7.423835
248,7.4617043
249,7.557176
250,7.8170443
251,8.1685
252,8.468268
253,8.691223
254,8.788893
255,8.817391
256,8.831663
257,8.801378
258,8.755411
259,8.65182
260,8.4970665
261,8.417694
262,8.344571
263,8.271725
264,8.256019
265,8.260175
266,8.352398
267,8.521588
268,8.652019
269,8.714726
270,8.7522335
271,8.787463
272,8.74991
273,8.612035
274,8.449478
275,8.275188
276,8.141393
277,8.067166
278,8.031881
279,8.083611
280,8.164997
281,8.0687475
282,7.926379
283,7.844639
284,7.6736646
285,7.4296546
286,7.223919
287,7.163789
288,7.324008
289,7.4591794
290,7.4007335
291,7.383329
292,7.3832726
293,7.2687106
294,7.194674
295,7.30545
296,7.526298
297,7.870029
298,8.222402
299,8.490718
300,8.758052
301,8.954337
302,9.044839
303,9.087899
304,9.078606
305,9.001538
306,8.926801
307,8.822924
308,8.613241
309,8.303821
310,7.939452
311,7.630116
312,7.384888
313,7.252998
314,7.297156
315,7.5199223
316,7.8119946
317,8.165781
318,8.430411
319,8.557599
320,8.515722
321,8.27226
322,7.911538
323,7.5995455
324,7.3220654
325,7.1239963
326,7.183755
327,7.45438
328,7.7785974
329,8.102512
330,8.366022
331,8.534536
332,8.621648
333,8.579673
334,8.475036
335,8.406784
336,8.272472
337,7.9332204
338,7.406308
339,6.7618904
340,6.1521635
341,5.670449
342,5.2990146
343,5.200752
344,5.4074087
345,5.7171826
346,5.994365
347,6.184896
348,6.3548827
349,6.4942155
350,6.492713
351,6.421869
352,6.4756227
353,6.575203
354,6.7679906
355,6.8712153
356,6.9580255
357,6.956923
358,6.881449
359,6.8661866
360,6.966928
361,7.0486646
362,7.205051
363,7.374303
364,7.5687537
365,7.6775637
366,7.5834017
367,7.4400997
368,7.3370833
369,7.0473943
370,6.7068276
371,6.390691
372,6.2094994
373,6.196157
374,6.141576
375,6.0180817
376,6.054267
377,6.082122
378,6.170537
379,6.1769233
380,6.113534
381,6.291854
382,6.6022015
383,6.8443236
384,7.0500236
385,7.086434
386,7.0538983
387,6.995123
388,6.766994
389,6.408404
390,6.1697993
391,6.1280932
392,6.2781963
393,6.616119
394,7.070659
395,7.5232997
396,7.9646897
397,8.255722
398,8.408294
399,8.437574
400,8.343383
401,8.196448
402,8.094887
403,8.053347
404,8.094429
405,8.189957
406,8.323539
407,8.495958
408,8.558081
409,8.5290985
410,8.462786
411,8.36246
412,8.238941
413,8.100603
414,7.9602942
415,7.9772606
416,8.030725
417,8.044807
418,8.094449
419,8.163633
420,8.253165
421,8.3666725
422,8.449171
423,8.490216
424,8.55378
425,8.55274
426,8.457773
427,8.30321
428,8.099524
429,7.882776
430,7.7459297
431,7.6373343
432,7.570165
433,7.625343
434,7.760723
435,7.8915315
436,7.9623985
437,8.011521
438,8.075414
439,8.102179
440,8.046317
441,7.900946
442,7.8182406
443,7.7863855
444,7.7686753
445,7.6956773
446,7.6305056
447,7.5703645
448,7.6289525
449,7.6218095
450,7.678333
451,7.7527385
452,7.866795
453,8.0127945
454,8.199335
455,8.351036
456,8.483297
457,8.548013
458,8.575072
459,8.572509
460,8.471149
461,8.298386
462,8.013282
463,7.7464714
464,7.5404286
465,7.4076934
466,7.3094306
467,7.354238
468,7.411968
469,7.55995
470,7.600763
471,7.50259
472,7.2341003
473,7.0219584
474,6.884802
475,6.8236465
476,6.862374
477,7.147215
478,7.4440875
479,7.668942
480,7.8166223
481,7.9263835
482,7.99877
483,7.87447
484,7.483313
485,7.023839
486,6.763666
487,6.5547233
488,6.382896
489,6.336688
490,6.4217978
491,6.704023
492,7.126575
493,7.47413
494,7.5918193
495,7.458713
496,7.308969
497,7.2888265
498,7.1544685
499,7.087864
500,7.131803
501,7.33955
502,7.7090206
503,8.024831
504,8.23725
505,8.472446
506,8.596291
507,8.658333
508,8.707018
509,8.716037
510,8.710291
511,8.71718
512,8.699877
513,8.691271
514,8.698621
515,8.667291
516,8.6604595
517,8.677084
518,8.683452
519,8.724889
520,8.768991
521,8.783297
522,8.845576
523,8.897735
524,8.900729
525,8.903208
526,8.907452
527,8.907073
528,8.891692
529,8.8777
530,8.877968
531,8.840174
532,8.750381
533,8.603635
534,8.405227
535,8.185828
536,7.999479
537,7.8672266
538,7.8532104
539,7.941306
540,8.12459
541,8.329349
542,8.505125
543,8.58442
544,8.565302
545,8.524318
546,8.496344
547,8.46303
548,8.465645
549,8.47218
550,8.513061
551,8.596997
552,8.661655
553,8.684999
554,8.712106
555,8.720557
556,8.763194
557,8.810736
558,8.850438
559,8.881001
560,8.907767
561,8.909451
562,8.902353
563,8.896583
564,8.867758
565,8.763869
566,8.603998
567,8.468835
568,8.3665695
569,8.301667
570,8.280074
571,8.321498
572,8.455637
573,8.626214
574,8.738541
575,8.824503
576,8.888924
577,8.85841
578,8.798271
579,8.7547245
580,8.714795
581,8.705414
582,8.681207
583,8.630179
584,8.670402
585,8.725666
586,8.763547
587,8.836166
588,8.901275
589,8.93936
590,8.931497
591,8.863104
592,8.803346
593,8.755842
594,8.706661
595,8.693252
596,8.732332
597,8.817308
598,8.931335
599,8.958291
600,8.960349
601,8.970248
602,8.945717
603,8.888568
604,8.834751
605,8.7634945
606,8.749759
607,8.737074
608,8.714055
609,8.7076025
610,8.716148
611,8.723445
612,8.748446
613,8.768391
614,8.775069
615,8.740154
616,8.700993
617,8.686535
618,8.697393
619,8.730436
620,8.787309
621,8.865419
622,8.963015
623,9.039297
624,9.076448
625,9.075163
626,9.039959
627,9.003799
628,8.971296
629,8.939612
630,8.920906
631,8.920505
632,8.932446
633,8.957534
634,8.98044
635,8.993788
636,8.994097
637,8.9298
638,8.841206
639,8.792887
640,8.721334
641,8.630544
642,8.542155
643,8.417574
644,8.349161
645,8.293765
646,8.201449
647,8.190681
648,8.0788355
649,7.874018
