,0
0,6.9086914
1,6.9154725
2,6.934231
3,6.963391
4,6.984286
5,7.0034924
6,7.0088553
7,7.042023
8,7.0293307
9,7.006705
10,6.9929276
11,6.9687257
12,6.946599
13,6.9421725
14,6.963771
15,6.980493
16,7.020252
17,7.0549064
18,7.120071
19,7.1743965
20,7.2209616
21,7.274286
22,7.282482
23,7.2250133
24,7.152574
25,7.1141176
26,7.077375
27,7.074538
28,7.093018
29,7.1012387
30,7.0842915
31,7.064007
32,7.0661907
33,7.048021
34,7.0511236
35,7.055689
36,7.069719
37,7.0871572
38,7.1037154
39,7.1461415
40,7.2019906
41,7.283389
42,7.378897
43,7.4772105
44,7.558201
45,7.6741576
46,7.7813506
47,7.8904085
48,7.989978
49,8.059193
50,8.148329
51,8.222599
52,8.333307
53,8.471982
54,8.608683
55,8.68025
56,8.709781
57,8.693101
58,8.663568
59,8.606095
60,8.552916
61,8.531445
62,8.505853
63,8.473325
64,8.420366
65,8.357555
66,8.310017
67,8.25587
68,8.253712
69,8.2846775
70,8.297839
71,8.326243
72,8.336719
73,8.29337
74,8.253076
75,8.228161
76,8.191879
77,8.194181
78,8.180409
79,8.192026
80,8.168065
81,8.137263
82,8.081744
83,8.031768
84,7.983749
85,8.004567
86,8.088155
87,8.22247
88,8.320111
89,8.430438
90,8.534594
91,8.613664
92,8.68794
93,8.734946
94,8.759992
95,8.7817745
96,8.813816
97,8.858338
98,8.902729
99,8.921772
100,8.944458
101,8.946369
102,8.971849
103,9.015361
104,9.066477
105,9.08654
106,9.111814
107,9.115965
108,9.1312275
109,9.137193
110,9.153904
111,9.16741
112,9.169117
113,9.170108
114,9.180902
115,9.199176
116,9.2138405
117,9.229476
118,9.257363
119,9.275871
120,9.296188
121,9.323465
122,9.343181
123,9.374923
124,9.415276
125,9.447532
126,9.465826
127,9.489935
128,9.495624
129,9.498809
130,9.500585
131,9.49837
132,9.48017
133,9.463911
134,9.453512
135,9.445984
136,9.438494
137,9.414083
138,9.363145
139,9.315883
140,9.250051
141,9.165421
142,9.108284
143,9.063749
144,9.026273
145,8.977811
146,8.927169
147,8.882494
148,8.829825
149,8.772791
150,8.725165
151,8.607153
152,8.509594
153,8.408341
154,8.3369665
155,8.285156
156,8.217864
157,8.189896
158,8.186804
159,8.207229
160,8.269202
161,8.324483
162,8.380826
163,8.423646
164,8.398394
165,8.380548
166,8.351642
167,8.386097
168,8.438354
169,8.479508
170,8.550616
171,8.646066
172,8.7290125
173,8.811619
174,8.873858
175,8.924839
176,8.969543
177,9.003072
178,9.045825
179,9.092448
180,9.13984
181,9.201619
182,9.258567
183,9.315972
184,9.359389
185,9.38993
186,9.421628
187,9.431363
188,9.449101
189,9.4608135
190,9.45732
191,9.4457035
192,9.442816
193,9.412806
194,9.394709
195,9.37646
196,9.366809
197,9.327806
198,9.292202
199,9.265287
200,9.23558
201,9.229515
202,9.212186
203,9.19422
204,9.136028
205,9.0783415
206,9.0026655
207,8.941144
208,8.879918
209,8.823392
210,8.735857
211,8.607542
212,8.4387455
213,8.275563
214,8.101317
215,7.9806895
216,7.901878
217,7.8518853
218,7.7949486
219,7.787141
220,7.797155
221,7.8421497
222,7.8484545
223,7.945574
224,8.0496025
225,8.161051
226,8.286947
227,8.374697
228,8.465425
229,8.51973
230,8.572452
231,8.613047
232,8.644395
233,8.677068
234,8.754338
235,8.827526
236,8.917046
237,8.955992
238,8.991826
239,9.023494
240,9.0489435
241,9.092684
242,9.133251
243,9.157886
244,9.191952
245,9.207859
246,9.218666
247,9.222869
248,9.207413
249,9.138052
250,9.045076
251,8.954817
252,8.866467
253,8.780217
254,8.677865
255,8.582892
256,8.475896
257,8.418525
258,8.330462
259,8.26229
260,8.1862755
261,8.059038
262,7.984248
263,7.9292135
264,7.909905
265,7.9079347
266,7.9201026
267,7.9438386
268,7.983393
269,8.040429
270,8.12256
271,8.231677
272,8.334256
273,8.423374
274,8.476238
275,8.506843
276,8.480725
277,8.420362
278,8.366787
279,8.356251
280,8.368733
281,8.401368
282,8.457441
283,8.518353
284,8.596097
285,8.664198
286,8.72794
287,8.7773485
288,8.820899
289,8.819426
290,8.804011
291,8.803472
292,8.8049
293,8.785676
294,8.756455
295,8.727847
296,8.674453
297,8.636163
298,8.590303
299,8.540742
300,8.484557
301,8.392408
302,8.3203335
303,8.258173
304,8.194446
305,8.083052
306,7.943308
307,7.776005
308,7.6131907
309,7.5109916
310,7.396957
311,7.297868
312,7.214363
313,7.106976
314,6.963104
315,6.7980814
316,6.682989
317,6.598107
318,6.5821824
319,6.605559
320,6.6316814
321,6.6440187
322,6.6321645
323,6.6132665
324,6.5909395
325,6.549736
326,6.5045805
327,6.4820848
328,6.4473615
329,6.4283113
330,6.408968
331,6.4076347
332,6.4114914
333,6.408511
334,6.4116235
335,6.425797
336,6.464804
337,6.5181127
338,6.5756917
339,6.606615
340,6.6383533
341,6.655584
342,6.644668
343,6.64337
344,6.6503906
345,6.6738224
346,6.6809793
347,6.676679
348,6.664524
349,6.6630106
350,6.6739883
351,6.707099
352,6.7263513
353,6.732929
354,6.7142005
355,6.6895347
356,6.6805987
357,6.642611
358,6.618823
359,6.5894756
360,6.571596
361,6.5782104
362,6.5931296
363,6.6228676
364,6.6605215
365,6.706507
366,6.7685294
367,6.8307137
368,6.886728
369,6.9536805
370,7.0302296
371,7.1219206
372,7.2384124
373,7.365125
