,0
0,6.9940414
1,7.047547
2,7.1003504
3,7.1568904
4,7.176083
5,7.1880717
6,7.1932507
7,7.189331
8,7.1732187
9,7.1571355
10,7.1297054
11,7.0959654
12,7.077385
13,7.055074
14,7.030608
15,6.9999104
16,6.9694057
17,6.9344616
18,6.910456
19,6.8714814
20,6.8355474
21,6.8231435
22,6.81515
23,6.793698
24,6.796885
25,6.8180923
26,6.837735
27,6.867715
28,6.9168167
29,6.966597
30,7.0213823
31,7.0885396
32,7.1631074
33,7.215168
34,7.255077
35,7.2948146
36,7.335714
37,7.3674407
38,7.4070415
39,7.4583416
40,7.4872885
41,7.516401
42,7.561357
43,7.5892467
44,7.6132135
45,7.6172705
46,7.623745
47,7.645537
48,7.6725783
49,7.715189
50,7.7688847
51,7.8112354
52,7.8305206
53,7.860375
54,7.8877573
55,7.893169
56,7.910763
57,7.93042
58,7.9583926
59,7.9609704
60,7.9823484
61,8.003979
62,8.033915
63,8.060076
64,8.113713
65,8.174156
66,8.218994
67,8.271479
68,8.343397
69,8.358095
70,8.376305
71,8.41864
72,8.442729
73,8.462218
74,8.49509
75,8.510023
76,8.510118
77,8.523946
78,8.523959
79,8.53139
80,8.553713
81,8.559939
82,8.571993
83,8.595329
84,8.5952
85,8.587732
86,8.589261
87,8.59119
88,8.580977
89,8.57146
90,8.558785
91,8.546915
92,8.523952
93,8.5114
94,8.482674
95,8.4707775
96,8.485125
97,8.528667
98,8.587289
99,8.642086
100,8.707476
101,8.768009
102,8.82561
103,8.8750725
104,8.937295
105,8.979836
106,9.024309
107,9.055138
108,9.083718
109,9.114838
110,9.135012
111,9.157248
112,9.181243
113,9.196532
114,9.230076
115,9.253776
116,9.268767
117,9.295646
118,9.315554
119,9.326881
120,9.3454
121,9.359159
122,9.37106
123,9.3919735
124,9.40483
125,9.413216
126,9.424696
127,9.431586
128,9.429302
129,9.432243
130,9.439805
131,9.438894
132,9.433524
133,9.432833
134,9.417644
135,9.409456
136,9.398876
137,9.364683
138,9.33465
139,9.318807
140,9.288368
141,9.257318
142,9.2355
143,9.210532
144,9.177811
145,9.154995
146,9.13935
147,9.097438
148,9.061558
149,9.040892
150,9.00487
151,8.976433
152,8.967871
153,8.969059
154,8.975822
155,8.979617
156,9.005259
157,9.00858
158,9.012681
159,9.013043
160,8.995043
161,8.976203
162,8.951304
163,8.921599
164,8.880322
165,8.847178
166,8.806571
167,8.767748
168,8.725195
169,8.707914
170,8.695935
171,8.67484
172,8.676659
173,8.696491
174,8.701967
175,8.722668
176,8.747434
177,8.773781
178,8.814064
179,8.888455
180,8.947679
181,9.006331
182,9.091476
183,9.154775
184,9.204964
185,9.261064
186,9.300968
187,9.326957
188,9.353187
189,9.365636
190,9.367366
191,9.371319
192,9.381854
193,9.372091
194,9.3601265
195,9.356034
196,9.343292
197,9.326964
198,9.318323
199,9.290521
200,9.266045
201,9.221038
202,9.183798
203,9.13877
204,9.109372
205,9.087359
206,9.052103
207,9.018052
208,8.973473
209,8.956263
210,8.92001
211,8.899004
212,8.885474
213,8.870241
214,8.8672
215,8.864267
216,8.879704
217,8.884768
218,8.879646
219,8.879224
220,8.871029
221,8.865243
222,8.86639
223,8.845536
224,8.803218
225,8.770495
226,8.733433
227,8.700462
228,8.668961
229,8.636631
230,8.616846
231,8.598809
232,8.596196
233,8.572486
234,8.587284
235,8.635905
236,8.652639
237,8.664612
238,8.713561
239,8.742964
240,8.7656
241,8.799191
242,8.831231
243,8.846104
244,8.8723755
245,8.867628
246,8.877035
247,8.881346
248,8.875493
249,8.847322
250,8.825222
251,8.821562
252,8.823841
253,8.834877
254,8.812008
255,8.797497
256,8.7839985
257,8.747081
258,8.709227
259,8.688759
260,8.662087
261,8.627179
262,8.618387
263,8.609723
264,8.612287
265,8.635779
266,8.65983
267,8.661797
268,8.696244
269,8.737497
270,8.753578
271,8.772408
272,8.7712145
273,8.755764
274,8.726139
275,8.675655
276,8.623671
277,8.573003
278,8.544122
279,8.510819
280,8.462779
281,8.456851
282,8.467541
283,8.463435
284,8.44319
285,8.417741
286,8.358283
287,8.305525
288,8.2588625
289,8.214778
290,8.227306
291,8.2527485
292,8.273392
293,8.311822
294,8.387848
295,8.453618
296,8.502591
297,8.539297
298,8.58086
299,8.638013
300,8.681895
301,8.693252
302,8.678869
303,8.649361
304,8.570671
305,8.485182
306,8.373654
307,8.245218
308,8.139521
309,7.9940276
310,7.8024874
311,7.6004925
312,7.4554358
313,7.3101935
314,7.1711597
315,7.0727777
316,6.978088
317,6.908647
318,6.8624086
319,6.827726
320,6.817041
321,6.798165
322,6.781395
323,6.766126
324,6.763784
325,6.755777
326,6.7489405
327,6.736898
328,6.7345347
329,6.751759
330,6.763134
331,6.788449
332,6.7989683
333,6.7995334
334,6.79657
335,6.7753463
336,6.7477474
337,6.724632
338,6.6992874
339,6.6609316
340,6.632492
341,6.59865
342,6.5791917
343,6.5544887
344,6.5345697
345,6.5295887
346,6.5284204
347,6.540888
348,6.5535345
349,6.5703745
350,6.587612
351,6.601384
352,6.6166663
353,6.617861
354,6.627325
355,6.64614
356,6.665434
357,6.684168
358,6.7112036
359,6.745673
360,6.773136
361,6.8136873
362,6.855035
363,6.886277
364,6.9174027
365,6.9342413
366,6.97155
367,7.0067415
368,7.04388
369,7.078471
370,7.1119304
371,7.1422133
372,7.1731753
373,7.1977797
374,7.2145224
375,7.243152
376,7.270926
377,7.299134
378,7.334782
379,7.389319
380,7.444942
381,7.5071845
382,7.566744
383,7.6422677
384,7.7264214
385,7.805978
386,7.91704
387,7.9898787
388,8.100816
389,8.197176
390,8.250049
391,8.2987585
392,8.334694
393,8.381687
394,8.422281
395,8.467983
396,8.522796
397,8.571775
398,8.640361
399,8.69601
400,8.733382
401,8.773741
402,8.80141
403,8.801212
404,8.7919855
405,8.7777405
406,8.752118
407,8.727013
408,8.70489
409,8.687477
410,8.673887
411,8.631126
412,8.599923
413,8.542228
414,8.504037
415,8.460913
416,8.414154
417,8.382866
418,8.370804
419,8.382896
420,8.39219
421,8.393288
422,8.412939
423,8.432135
424,8.4252405
425,8.422431
426,8.386982
427,8.358147
428,8.330763
429,8.301043
430,8.2590065
431,8.209702
432,8.164489
433,8.131934
434,8.071044
435,8.016507
436,7.9507265
437,7.8857408
438,7.8520474
439,7.807793
440,7.7820263
441,7.786153
442,7.7690334
443,7.737659
444,7.7251606
445,7.7328424
446,7.7134795
447,7.680383
448,7.627984
449,7.573621
450,7.5392294
451,7.4978375
452,7.4594493
453,7.4260793
454,7.403676
455,7.391958
456,7.409134
457,7.4039283
458,7.393074
459,7.340819
