,0
0,6.861253
1,7.5785885
2,7.9641776
3,8.221266
4,8.284061
5,8.429789
6,8.42987
7,8.429407
8,8.365303
9,8.43335
10,8.4736395
11,8.661572
12,8.768691
13,8.782355
14,8.659378
15,8.470925
16,8.088104
17,7.7038784
18,7.136065
19,6.6584816
20,6.3511143
21,6.347601
22,6.3673444
23,6.7719016
24,6.9945755
25,7.2337728
26,7.4404173
27,7.6010365
28,7.720408
29,7.8074956
30,7.488083
31,7.218746
32,7.035221
33,7.011771
34,7.099395
35,7.230603
36,7.533161
37,8.121579
38,8.4078455
39,8.586318
40,8.677045
41,8.727324
42,8.799037
43,8.869446
44,8.823108
45,8.740745
46,8.612665
47,8.562214
48,8.5632105
49,8.501417
50,8.454087
51,8.581675
52,8.910221
53,9.11391
54,9.183312
55,9.190101
56,9.166443
57,9.151526
58,9.16012
59,9.18861
60,9.2554
61,9.268741
62,9.162133
63,8.934147
64,8.491584
65,7.954318
66,7.408346
67,6.8024197
68,6.5640697
69,6.7755413
70,7.0743427
71,7.60843
72,7.944599
73,8.215972
74,8.396629
75,8.541593
76,8.644499
77,8.833651
78,8.9258585
79,9.03205
80,8.934849
81,8.937082
82,8.957357
83,8.940744
84,8.917065
85,8.912406
86,8.769978
87,8.872479
88,8.978697
89,8.961273
90,8.811616
91,8.704872
92,8.671912
93,8.826207
94,8.944849
95,8.999982
96,9.029742
97,9.160663
98,9.281343
99,9.295475
100,9.17861
101,8.989715
102,8.866334
103,8.8831005
104,8.943434
105,8.876255
106,8.885253
107,9.024064
108,9.190613
109,9.329595
110,9.419975
111,9.424835
112,9.424009
113,9.419609
114,9.420508
115,9.375629
116,9.312516
117,9.255798
118,9.191479
119,9.067051
120,8.984547
121,8.971865
122,9.04223
123,9.128068
124,9.201439
125,9.327836
126,9.503131
127,9.62156
128,9.672162
129,9.678957
130,9.662745
131,9.641254
132,9.615732
133,9.606729
134,9.590273
135,9.480952
136,9.3857765
137,9.341388
138,9.258082
139,9.142106
140,9.016052
141,8.928539
142,9.004163
143,9.040471
144,8.925087
145,8.617706
146,8.375388
147,8.0107565
148,7.387627
149,6.901203
150,6.8024907
151,7.000698
152,7.561907
153,8.013088
154,8.50846
155,8.874189
156,9.100344
157,9.182411
158,9.048522
159,8.885477
160,8.728995
161,8.579415
162,8.615023
163,8.594332
164,8.626315
165,8.944959
166,9.2017975
167,9.350985
168,9.437267
169,9.494484
170,9.498464
171,9.384983
172,9.189965
173,9.009333
174,8.833583
175,8.582458
176,8.305184
177,8.225768
178,8.423054
179,8.688891
180,8.88455
181,9.024635
182,9.202859
183,9.347471
184,9.500924
185,9.579176
186,9.60735
187,9.614281
188,9.642337
189,9.674526
190,9.694598
191,9.668004
192,9.655639
193,9.634047
194,9.601643
195,9.565146
196,9.553864
197,9.518472
198,9.448629
199,9.366336
200,9.131255
201,8.858955
202,8.576591
203,8.282865
204,7.7350636
205,7.2614164
206,6.9044504
207,7.2804337
208,7.744498
209,8.094755
210,8.252081
211,8.499536
212,8.6014805
213,8.713204
214,8.665887
215,8.711055
216,8.580015
217,8.550595
218,8.372364
219,8.24629
220,7.9494452
221,7.7765503
222,7.609383
223,7.75468
224,7.930346
225,8.469306
226,8.947435
227,9.306708
228,9.450125
229,9.48973
230,9.5023985
231,9.526429
232,9.495662
233,9.471877
234,9.301323
235,9.103113
236,8.945256
237,8.843111
238,8.793026
239,8.759949
240,8.699965
241,8.903963
242,9.183416
243,9.386413
244,9.450873
245,9.426017
246,9.438957
247,9.419119
248,9.296272
249,9.103877
250,8.834422
251,8.653762
252,8.57043
253,8.542504
254,8.59834
255,8.680455
256,8.495128
257,8.271782
258,8.131674
259,7.9056926
260,7.5992513
261,7.2320023
262,7.2266455
263,7.693437
264,8.01023
265,7.984371
266,7.8368845
267,7.6917744
268,7.592442
269,7.6547904
270,7.8729253
271,8.2224655
272,8.666326
273,9.080161
274,9.36601
275,9.552436
276,9.65922
277,9.717966
278,9.733236
279,9.698936
280,9.609118
281,9.505914
282,9.384289
283,9.098654
284,8.506792
285,7.7881265
286,7.3964596
287,7.1805644
288,7.141898
289,7.3507757
290,7.8297615
291,8.441483
292,8.980422
293,9.286457
294,9.418638
295,9.326095
296,8.986045
297,8.485479
298,8.046248
299,7.6130676
300,7.3080897
301,7.311047
302,7.7885494
303,8.364838
304,8.838189
305,9.126635
306,9.271942
307,9.306245
308,9.247205
309,9.155898
310,9.074552
311,8.880744
312,8.357046
313,7.3320932
314,6.0918617
315,5.180482
316,4.6785426
317,4.379392
318,4.4087253
319,4.771373
320,5.433239
321,6.09782
322,6.40162
323,6.657367
324,6.8901305
325,7.0490885
326,7.1270676
327,7.197497
328,7.2888436
329,7.5994053
330,7.6400065
331,7.6047444
332,7.3386803
333,7.083101
334,7.158202
335,7.38732
336,7.5040927
337,7.6803794
338,7.816422
339,8.115123
340,8.211169
341,8.076384
342,7.863068
343,7.757261
344,7.356367
345,6.959739
346,6.375201
347,6.18593
348,6.1948733
349,6.1006675
350,5.9592476
351,6.032265
352,6.0928655
353,6.505882
354,6.5276365
355,6.4666924
356,6.6773467
357,7.1526537
358,7.675567
359,7.985922
360,7.7742133
361,7.6461844
362,7.4762235
363,7.2306514
364,6.6446853
365,6.1094584
366,6.0010676
367,6.4739103
368,7.0996485
369,7.7480283
370,8.269675
371,8.723296
372,9.009827
373,9.168969
374,9.146971
375,9.024505
376,8.824994
377,8.6876335
378,8.655673
379,8.735969
380,8.821388
381,8.975975
382,9.136616
383,9.185531
384,9.163181
385,9.054907
386,8.895591
387,8.759393
388,8.554856
389,8.422582
390,8.505734
391,8.60705
392,8.709977
393,8.792981
394,8.871278
395,9.014785
396,9.16324
397,9.246415
398,9.272792
399,9.2739525
400,9.228058
401,9.12467
402,8.898523
403,8.545242
404,8.224863
405,8.056746
406,7.9818053
407,7.9151816
408,7.953918
409,8.215352
410,8.481214
411,8.578311
412,8.631012
413,8.733982
414,8.808181
415,8.790596
416,8.54991
417,8.386768
418,8.338644
419,8.366581
420,8.259491
421,8.089757
422,7.92789
423,8.078501
424,8.12817
425,8.284705
426,8.296959
427,8.457243
428,8.694807
429,8.98813
430,9.169082
431,9.283303
432,9.292833
433,9.327411
434,9.292364
435,9.179101
436,8.913146
437,8.446197
438,7.9402094
439,7.6360755
440,7.4613614
441,7.4546695
442,7.551924
443,7.6749086
444,8.007149
445,8.128243
446,8.019106
447,7.505566
448,7.1163917
449,7.013676
450,7.152279
451,7.3281097
452,7.797419
453,8.187987
454,8.518562
