,0
0,6.956109
1,7.6338987
2,8.231017
3,8.290337
4,7.972054
5,8.174874
6,7.9587054
7,8.100424
8,8.364105
9,8.430244
10,8.198189
11,8.089036
12,8.331735
13,8.43466
14,8.5729885
15,8.401968
16,8.338332
17,7.4853373
18,6.581291
19,6.515943
20,6.5329123
21,6.479794
22,7.0129914
23,7.483858
24,6.8805637
25,7.3365607
26,7.404335
27,7.5909243
28,7.877474
29,7.948642
30,8.170078
31,7.6969566
32,6.284662
33,6.0632772
34,7.1676803
35,7.478341
36,8.085118
37,8.31066
38,8.368414
39,8.382402
40,8.051384
41,8.024156
42,8.344795
43,8.659595
44,8.784558
45,8.792397
46,8.204104
47,7.4368463
48,7.627798
49,7.995574
50,8.49394
51,8.698482
52,8.776568
53,8.572515
54,8.754893
55,8.577747
56,8.597763
57,8.700522
58,8.74561
59,8.909353
60,8.817028
61,8.817068
62,8.778906
63,8.789291
64,8.0229
65,7.6350403
66,7.1608405
67,7.3814645
68,7.3698506
69,6.9226403
70,7.265146
71,7.923102
72,7.7676945
73,8.141844
74,8.441756
75,8.463166
76,8.289012
77,8.504539
78,8.596284
79,8.680534
80,8.798141
81,8.766054
82,8.151232
83,8.171674
84,8.70346
85,8.69679
86,8.769801
87,8.68522
88,8.527789
89,8.388745
90,8.538572
91,8.369591
92,8.36324
93,8.408529
94,8.61926
95,8.822508
96,8.854411
97,8.583994
98,8.671888
99,8.741976
100,8.936477
101,8.861762
102,8.519096
103,8.266351
104,8.370014
105,8.615253
106,8.764299
107,8.716482
108,8.736603
109,8.863633
110,8.908559
111,8.985169
112,9.034843
113,9.061355
114,8.907075
115,8.846701
116,8.804504
117,8.801538
118,8.790285
119,8.880582
120,8.702137
121,8.406671
122,8.488842
123,8.785579
124,8.933909
125,8.997066
126,9.047193
127,9.05969
128,9.110627
129,9.169291
130,9.169582
131,9.097733
132,9.057641
133,9.102716
134,9.029785
135,9.040076
136,9.111227
137,8.756465
138,8.686953
139,8.807491
140,8.796631
141,8.654568
142,8.715554
143,8.772771
144,8.800166
145,8.727851
146,8.1657095
147,7.347748
148,7.737414
149,7.5969667
150,6.7839518
151,7.1918316
152,7.946099
153,8.307155
154,8.422021
155,8.544502
156,8.841767
157,8.832587
158,8.812912
159,8.848069
160,8.073802
161,8.153765
162,8.234692
163,8.420902
164,8.430231
165,8.602204
166,8.815486
167,8.881051
168,9.0232115
169,9.060219
170,9.07108
171,9.010783
172,8.85245
173,8.369397
174,8.04848
175,8.131925
176,8.545416
177,8.1454
178,8.032406
179,8.283308
180,8.602621
181,8.832784
182,8.876769
183,8.924989
184,8.971343
185,9.030015
186,9.127149
187,9.0885935
188,9.088632
189,9.123373
190,9.086968
191,9.138298
192,9.132742
193,9.139394
194,9.115251
195,9.050314
196,8.997906
197,9.01543
198,9.078172
199,9.030557
200,8.825807
201,8.816288
202,7.7239804
203,7.79336
204,7.933708
205,8.251575
206,7.181711
207,7.171217
208,7.2934623
209,8.162686
210,8.657664
211,8.625698
212,8.693615
213,8.252299
214,8.284217
215,8.1558275
216,8.511649
217,8.622939
218,8.705823
219,8.394319
220,7.2546625
221,7.167719
222,7.4123907
223,7.84116
224,8.289716
225,8.603452
226,8.705872
227,8.736318
228,8.961267
229,8.9812975
230,9.033278
231,8.824708
232,9.02335
233,9.023641
234,8.966427
235,8.911028
236,8.2947235
237,7.858185
238,8.061631
239,8.59521
240,8.812497
241,8.830201
242,8.805215
243,8.811427
244,8.948936
245,8.964952
246,8.932349
247,8.937049
248,8.998168
249,8.852625
250,8.340763
251,8.0392885
252,8.044486
253,8.317127
254,8.554548
255,8.759472
256,8.788032
257,8.529282
258,7.259546
259,7.001934
260,7.7926807
261,7.9561305
262,8.14132
263,7.628605
264,7.7893286
265,8.191653
266,8.06576
267,7.333475
268,7.529747
269,7.928364
270,7.8701453
271,8.19989
272,8.509856
273,8.747254
274,8.885088
275,8.987571
276,8.995849
277,9.166992
278,9.242881
279,9.256085
280,9.143965
281,8.874851
282,8.695114
283,8.579507
284,8.500406
285,7.95321
286,7.286915
287,6.6301866
288,7.210544
289,7.635557
290,8.113694
291,8.471398
292,8.691066
293,8.814706
294,8.968372
295,9.025768
296,8.827026
297,8.379747
298,7.0902457
299,6.7885723
