,0
0,8.151974
1,8.152815
2,8.154043
3,8.155344
4,8.154691
5,8.152701
6,8.153885
7,8.152582
8,8.154019
9,8.155217
10,8.157189
11,8.160017
12,8.163251
13,8.167319
14,8.170043
15,8.172719
16,8.175284
17,8.175265
18,8.171487
19,8.168488
20,8.167666
21,8.164496
22,8.165795
23,8.166064
24,8.165535
25,8.166082
26,8.167585
27,8.167506
28,8.169784
29,8.170946
30,8.172689
31,8.174162
32,8.169679
33,8.165401
34,8.163592
35,8.163293
36,8.1643095
37,8.167411
38,8.1682
39,8.168899
40,8.169931
41,8.16942
42,8.1710615
43,8.172434
44,8.176956
45,8.181189
46,8.18316
47,8.181787
48,8.185839
49,8.190394
50,8.194222
51,8.200832
52,8.20625
53,8.210608
54,8.216429
55,8.220494
56,8.226106
57,8.232299
58,8.237004
59,8.24177
60,8.247612
61,8.251554
62,8.257627
63,8.263437
64,8.267005
65,8.26845
66,8.268694
67,8.268613
68,8.2674055
69,8.266103
70,8.26413
71,8.265292
72,8.263989
73,8.2650795
74,8.264173
75,8.263349
76,8.261497
77,8.262765
78,8.2628
79,8.262824
80,8.265154
81,8.266818
82,8.266159
83,8.266471
84,8.266852
85,8.26731
86,8.268896
87,8.268727
88,8.267825
89,8.2682905
90,8.269139
91,8.267802
92,8.267983
93,8.267927
94,8.268646
95,8.269627
96,8.272998
97,8.273576
98,8.276104
99,8.27913
100,8.281857
101,8.283595
102,8.285334
103,8.285584
104,8.286363
105,8.287395
106,8.289844
107,8.291365
108,8.293091
109,8.294976
110,8.296347
111,8.29786
112,8.299876
113,8.301815
114,8.303082
115,8.304883
116,8.305553
117,8.30652
118,8.308142
119,8.309975
120,8.310075
121,8.310396
122,8.310896
123,8.311823
124,8.312491
125,8.313763
126,8.314558
127,8.316128
128,8.31784
129,8.319551
130,8.320913
131,8.322185
132,8.323711
133,8.325256
134,8.327009
135,8.328306
136,8.329745
137,8.330266
138,8.3311
139,8.331619
140,8.331357
141,8.331353
142,8.331504
143,8.330871
144,8.330799
145,8.330707
146,8.32974
147,8.3274355
148,8.326374
149,8.323624
150,8.320195
151,8.318117
152,8.315564
153,8.313451
154,8.312673
155,8.311145
156,8.309411
157,8.308491
158,8.307588
159,8.305989
160,8.302077
161,8.299792
162,8.297839
163,8.296118
164,8.294917
165,8.293581
166,8.2928915
167,8.29379
168,8.293298
169,8.293398
170,8.293261
171,8.294814
172,8.294069
173,8.293005
174,8.292607
175,8.29128
176,8.291936
177,8.292162
178,8.292094
179,8.291669
180,8.293188
181,8.294351
182,8.2962475
183,8.296436
184,8.298155
185,8.299634
186,8.301915
187,8.30352
188,8.3054
189,8.307796
190,8.310783
191,8.313494
192,8.315858
193,8.318372
194,8.3204975
195,8.322413
196,8.323361
197,8.324889
198,8.3261175
199,8.327362
200,8.327758
201,8.328307
202,8.326915
203,8.326404
204,8.3260765
205,8.325245
206,8.32301
207,8.321772
208,8.31942
209,8.318567
210,8.317717
211,8.317439
212,8.315559
213,8.3146
214,8.31182
215,8.310261
216,8.308112
217,8.306575
218,8.305428
219,8.304087
220,8.301289
221,8.296107
222,8.29375
223,8.289276
224,8.287462
225,8.283781
226,8.282026
227,8.280998
228,8.2805
229,8.280249
230,8.280359
231,8.28069
232,8.281773
233,8.283351
234,8.2844
235,8.285837
236,8.286775
237,8.286755
238,8.288303
239,8.288977
240,8.290714
241,8.291487
242,8.2922125
243,8.293137
244,8.294959
245,8.297549
246,8.298858
247,8.301212
248,8.303098
249,8.304011
250,8.30488
251,8.305479
252,8.305887
253,8.306901
254,8.308056
255,8.308882
256,8.309334
257,8.309151
258,8.306869
259,8.304032
260,8.301519
261,8.2992525
262,8.297451
263,8.295338
264,8.292075
265,8.289981
266,8.288781
267,8.286111
268,8.28296
269,8.279434
270,8.275867
271,8.273417
272,8.271642
273,8.268978
274,8.270541
275,8.272138
276,8.272912
277,8.274363
278,8.2767725
279,8.279491
280,8.281296
281,8.282729
282,8.283698
283,8.286446
284,8.28758
285,8.287077
286,8.285349
287,8.283339
288,8.2821665
289,8.280898
290,8.280597
291,8.280904
292,8.282066
293,8.283276
294,8.285899
295,8.287423
296,8.288793
297,8.289174
298,8.28812
299,8.28566
300,8.285206
301,8.284949
302,8.284925
303,8.285685
304,8.285413
305,8.285319
306,8.285298
307,8.285684
308,8.284337
309,8.284179
310,8.2825575
311,8.281469
312,8.280632
313,8.279273
314,8.276896
315,8.271874
316,8.265288
317,8.258134
318,8.25245
319,8.2454815
320,8.238421
321,8.232726
322,8.226323
323,8.219643
324,8.209108
325,8.199916
326,8.193349
327,8.1881275
328,8.1840725
329,8.178296
330,8.17408
331,8.171303
332,8.16771
333,8.16305
334,8.154845
335,8.150336
336,8.143543
337,8.136709
338,8.128138
339,8.125948
340,8.12434
341,8.123649
342,8.121226
343,8.116993
344,8.115731
345,8.112192
346,8.111661
347,8.109176
348,8.108605
349,8.105496
350,8.106464
351,8.103655
352,8.097822
353,8.093313
354,8.089478
355,8.09181
356,8.088125
357,8.083444
358,8.081875
359,8.084976
360,8.091353
361,8.092802
362,8.0927925
363,8.08786
364,8.087841
365,8.084362
366,8.075252
367,8.0699625
368,8.069011
369,8.069559
370,8.074841
371,8.0778675
372,8.084604
373,8.09424
374,8.1021805
375,8.109627
376,8.116459
377,8.123157
378,8.131614
379,8.140147
380,8.148882
381,8.161698
382,8.1748085
383,8.18606
384,8.195704
385,8.201497
386,8.208235
387,8.213804
388,8.219268
389,8.223989
390,8.228762
391,8.232505
392,8.23821
393,8.24361
394,8.249363
395,8.254289
396,8.25958
397,8.264354
398,8.269442
399,8.273597
400,8.275361
401,8.278884
402,8.281189
403,8.283155
404,8.283382
405,8.283073
406,8.282702
407,8.283543
408,8.283371
409,8.282914
410,8.282993
411,8.283196
412,8.282864
413,8.281681
414,8.280688
415,8.280428
416,8.280667
417,8.280074
418,8.278486
419,8.276944
420,8.276704
421,8.276706
422,8.276098
423,8.274074
424,8.271757
425,8.271145
426,8.268505
427,8.268108
428,8.265756
429,8.2662945
430,8.266349
431,8.267355
432,8.267907
433,8.269109
434,8.271415
435,8.27283
436,8.274233
437,8.273901
438,8.274073
439,8.271633
440,8.270356
441,8.267981
442,8.268326
443,8.267153
444,8.267406
445,8.264541
446,8.263986
447,8.260964
448,8.259051
449,8.254057
450,8.251321
451,8.248885
452,8.246443
453,8.246893
454,8.247263
455,8.248039
456,8.247395
457,8.246771
458,8.245659
459,8.244667
460,8.242009
461,8.2363
462,8.226952
463,8.221075
464,8.216111
465,8.21507
466,8.210236
467,8.205298
468,8.2016
469,8.203358
470,8.201979
471,8.19854
472,8.192092
473,8.188291
474,8.18651
475,8.182694
476,8.1854925
477,8.185614
478,8.189204
479,8.19359
480,8.1998415
481,8.2041645
482,8.208877
483,8.213046
484,8.216366
485,8.2199955
486,8.224289
487,8.230253
488,8.236713
489,8.241309
490,8.245533
491,8.252222
492,8.257579
493,8.263649
494,8.268188
495,8.272328
496,8.277191
497,8.28268
498,8.286539
499,8.291034
500,8.294611
501,8.298946
502,8.303675
503,8.307594
504,8.311025
505,8.314272
506,8.317403
507,8.319964
508,8.321804
509,8.323022
510,8.323269
511,8.322563
512,8.321806
513,8.321395
514,8.321255
515,8.320828
516,8.32103
517,8.321581
518,8.321723
519,8.322164
520,8.321447
521,8.32087
522,8.32034
523,8.320257
524,8.320205
525,8.320585
526,8.32046
527,8.320295
528,8.320712
529,8.3206005
530,8.320847
531,8.320589
532,8.320539
533,8.32049
534,8.320588
535,8.321261
536,8.321549
537,8.322702
538,8.32324
539,8.324236
540,8.325164
541,8.325924
542,8.326055
543,8.325322
544,8.324996
545,8.324563
546,8.325216
547,8.325447
548,8.325783
549,8.32582
550,8.326701
551,8.327498
552,8.328403
553,8.329197
554,8.329129
555,8.329362
556,8.329645
557,8.329599
558,8.330407
559,8.331042
560,8.330953
561,8.331301
562,8.331428
563,8.332139
564,8.332568
565,8.332856
566,8.3328495
567,8.332899
568,8.332653
569,8.332223
570,8.332429
571,8.332831
572,8.333893
573,8.334745
574,8.335664
575,8.336886
576,8.337254
577,8.337448
578,8.3377905
579,8.338226
580,8.338537
581,8.3388605
582,8.338151
583,8.338246
584,8.3386
585,8.33913
586,8.3391695
587,8.339424
588,8.339403
589,8.339405
590,8.339239
591,8.338639
592,8.338644
593,8.33848
594,8.338495
595,8.338253
596,8.3386135
597,8.339084
598,8.339796
599,8.340447
600,8.341222
601,8.341927
602,8.341995
603,8.341936
604,8.341946
605,8.341989
606,8.342578
607,8.342944
608,8.34356
609,8.343725
610,8.344074
611,8.3444395
612,8.344801
613,8.345229
614,8.344849
615,8.344413
616,8.344191
617,8.343674
618,8.343491
619,8.3430805
620,8.341818
621,8.340972
622,8.3399725
623,8.338878
624,8.337875
625,8.33547
626,8.332813
