,0
0,7.627282
1,7.629269
2,7.6314096
3,7.636141
4,7.635458
5,7.630343
6,7.629296
7,7.629094
8,7.6286983
9,7.631898
10,7.633786
11,7.633305
12,7.633719
13,7.6351495
14,7.6377473
15,7.6359053
16,7.637803
17,7.6384387
18,7.637762
19,7.6345754
20,7.6332483
21,7.6269355
22,7.6212234
23,7.6177163
24,7.6143517
25,7.615022
26,7.617503
27,7.623933
28,7.6350675
29,7.6430593
30,7.65265
31,7.6561236
32,7.653354
33,7.6465573
34,7.6459713
35,7.6463585
36,7.64566
37,7.6462207
38,7.6500173
39,7.6534514
40,7.655882
41,7.6599336
42,7.662788
43,7.6647997
44,7.6645813
45,7.6669307
46,7.670394
47,7.667255
48,7.66816
49,7.67663
50,7.6856475
51,7.6926584
52,7.7008514
53,7.7096424
54,7.7295556
55,7.7445498
56,7.7594028
57,7.7743163
58,7.7851105
59,7.796926
60,7.8118076
61,7.8281274
62,7.846486
63,7.8657913
64,7.8803663
65,7.8920074
66,7.900077
67,7.907022
68,7.9137974
69,7.9202375
70,7.9285
71,7.9362636
72,7.9402943
73,7.94281
74,7.9442353
75,7.947752
76,7.9486065
77,7.955664
78,7.9648294
79,7.972606
80,7.976929
81,7.9804697
82,7.9796915
83,7.982212
84,7.9819674
85,7.984077
86,7.9897003
87,7.991957
88,7.9937525
89,7.9965696
90,7.9988995
91,7.99715
92,7.995119
93,7.990997
94,7.9915233
95,7.994895
96,8.00179
97,8.004894
98,8.010137
99,8.017457
100,8.02535
101,8.029842
102,8.0348
103,8.036952
104,8.043424
105,8.050522
106,8.058156
107,8.063303
108,8.067391
109,8.070716
110,8.0765
111,8.082812
112,8.090171
113,8.096725
114,8.102165
115,8.108817
116,8.114524
117,8.118337
118,8.121449
119,8.12566
120,8.129205
121,8.13278
122,8.136022
123,8.1408825
124,8.146025
125,8.151278
126,8.1549015
127,8.160307
128,8.16486
129,8.169415
130,8.173606
131,8.178462
132,8.183167
133,8.18862
134,8.194412
135,8.200139
136,8.204576
137,8.207433
138,8.211021
139,8.214646
140,8.217732
141,8.219891
142,8.222034
143,8.224198
144,8.2267885
145,8.228317
146,8.228276
147,8.226561
148,8.225752
149,8.223009
150,8.220157
151,8.218882
152,8.216978
153,8.214827
154,8.21344
155,8.211118
156,8.209557
157,8.20671
158,8.203509
159,8.201719
160,8.198399
161,8.1939745
162,8.188374
163,8.184876
164,8.180505
165,8.173365
166,8.166827
167,8.163796
168,8.161485
169,8.15994
170,8.158405
171,8.158329
172,8.156581
173,8.152745
174,8.148524
175,8.143893
176,8.139272
177,8.136184
178,8.132629
179,8.131391
180,8.13312
181,8.134823
182,8.137954
183,8.140688
184,8.142768
185,8.145011
186,8.148627
187,8.1514
188,8.154642
189,8.156141
190,8.161456
191,8.166962
192,8.172353
193,8.176832
194,8.181799
195,8.1874075
196,8.192265
197,8.197015
198,8.201117
199,8.204319
200,8.20645
201,8.208739
202,8.208212
203,8.209392
204,8.209834
205,8.211446
206,8.209682
207,8.209138
208,8.208273
209,8.209596
210,8.210357
211,8.210188
212,8.209793
213,8.208876
214,8.206257
215,8.205325
216,8.204511
217,8.202785
218,8.198217
219,8.1951065
220,8.189631
221,8.183106
222,8.175678
223,8.168204
224,8.162915
225,8.1573105
226,8.151289
227,8.145613
228,8.142009
229,8.1369505
230,8.133127
231,8.126279
232,8.124161
233,8.121892
234,8.121947
235,8.120568
236,8.119906
237,8.118768
238,8.117675
239,8.116748
240,8.116339
241,8.1155615
242,8.115665
243,8.1186695
244,8.123892
245,8.129018
246,8.1312275
247,8.13175
248,8.134017
249,8.135497
250,8.138792
251,8.142305
252,8.14493
253,8.149136
254,8.152475
255,8.1557255
256,8.158329
257,8.158636
258,8.156587
259,8.1562805
260,8.156247
261,8.154511
262,8.150794
263,8.145845
264,8.142206
265,8.13803
266,8.134035
267,8.12942
268,8.124526
269,8.119445
270,8.112556
271,8.109417
272,8.107959
273,8.1037655
274,8.099533
275,8.096276
276,8.094214
277,8.091738
278,8.0887985
279,8.088534
280,8.092948
281,8.09601
282,8.0962925
283,8.096849
284,8.096658
285,8.091801
286,8.085288
287,8.079281
288,8.077575
289,8.078011
290,8.078335
291,8.07925
292,8.080164
293,8.082296
294,8.084898
295,8.088687
296,8.091178
297,8.092351
298,8.093367
299,8.09442
300,8.097375
301,8.098275
302,8.097571
303,8.096836
304,8.096825
305,8.096011
306,8.097014
307,8.098384
308,8.099326
309,8.099432
310,8.097419
311,8.096019
312,8.09317
313,8.086793
314,8.075761
315,8.065086
316,8.053548
317,8.043362
318,8.034651
319,8.026657
320,8.019144
321,8.009812
322,7.9977474
