,0
0,5.801809
1,6.226777
2,6.867461
3,7.399205
4,7.531368
5,7.575778
6,7.5392847
7,7.5676565
8,7.698696
9,7.8433576
10,7.8689117
11,7.9204106
12,8.070588
13,8.255331
14,8.268128
15,8.223785
16,8.2494755
17,8.053406
18,7.6472664
19,7.307909
20,7.0275874
21,6.7379694
22,6.710153
23,6.9298835
24,6.762688
25,6.6430564
26,6.702205
27,6.8857064
28,6.9897738
29,7.190407
30,7.4609056
31,7.3037415
32,6.813268
33,6.4580674
34,6.4045634
35,6.583968
36,6.789123
37,7.1400065
38,7.597301
39,7.8135
40,7.8401303
41,7.9747367
42,8.103394
43,8.234172
44,8.40437
45,8.482744
46,8.328947
47,8.043322
48,7.9147105
49,7.9575534
50,8.086687
51,8.15786
52,8.269226
53,8.354412
54,8.485461
55,8.546226
56,8.590447
57,8.56611
58,8.642475
59,8.693898
60,8.579145
61,8.54171
62,8.557641
63,8.601562
64,8.518267
65,8.211119
66,7.7758617
67,7.4663806
68,7.03416
69,6.742192
70,6.929113
71,7.275485
72,7.336733
73,7.5732427
74,7.7435546
75,7.7995877
76,7.67548
77,7.811206
78,8.043261
79,8.133166
80,8.250143
81,8.40624
82,8.26467
83,8.161531
84,8.24981
85,8.298681
86,8.281202
87,8.415033
88,8.499353
89,8.447495
90,8.535412
91,8.51877
92,8.345338
93,8.318158
94,8.362131
95,8.392654
96,8.486399
97,8.430677
98,8.44244
99,8.596959
100,8.737254
101,8.628638
102,8.452887
103,8.35525
104,8.246923
105,8.289576
106,8.44162
107,8.394249
108,8.477348
109,8.635529
110,8.671988
111,8.6856575
112,8.7420635
113,8.8049555
114,8.817218
115,8.842845
116,8.810487
117,8.701258
118,8.643701
119,8.686468
120,8.654757
121,8.488931
122,8.376934
123,8.442838
124,8.551801
125,8.683068
126,8.794418
127,8.877125
128,8.955653
129,9.014106
130,9.01014
131,8.973173
132,8.962981
133,8.9744005
134,8.959782
135,8.9448185
136,8.945084
137,8.840497
138,8.773517
139,8.768599
140,8.72416
141,8.578507
142,8.515329
143,8.599916
144,8.632019
145,8.585791
146,8.414481
147,7.9765415
148,7.777944
149,7.484651
150,6.8108125
151,6.5551896
152,6.8671517
153,7.1852736
154,7.385887
155,7.8198047
156,8.171864
157,8.194809
158,8.385715
159,8.469361
160,8.157864
161,8.059172
162,7.9642134
163,8.0632
164,8.148955
165,8.180745
166,8.351102
167,8.486059
168,8.6894865
169,8.797605
170,8.832244
171,8.931947
172,8.909594
173,8.802592
174,8.605671
175,8.350857
176,8.332759
177,8.124284
178,7.9765115
179,7.9431205
180,8.058162
181,8.302626
182,8.416966
183,8.595221
184,8.756679
185,8.801613
186,8.911516
187,8.9235935
188,8.909202
189,8.91659
190,8.955445
191,9.000274
192,8.989661
193,8.98152
194,8.985141
195,9.003788
196,9.0219755
197,8.997465
198,9.00844
199,9.0061655
200,8.941914
201,8.887302
202,8.550839
203,8.251198
204,8.036123
205,7.9579425
206,7.407086
207,7.0412045
208,7.079867
209,7.2560644
210,7.508775
211,7.8263183
212,7.946154
213,7.9471354
214,7.937698
215,7.840796
216,7.7721677
217,7.9304314
218,8.02799
219,8.068911
220,7.814329
221,7.431804
222,7.160003
223,7.1775227
224,7.444366
225,7.8322573
226,8.162462
227,8.3591385
228,8.568203
229,8.802957
230,8.842982
231,8.785438
232,8.85607
233,8.857325
234,8.803871
235,8.726951
236,8.57073
237,8.454447
238,8.375199
239,8.409902
240,8.421404
241,8.391905
242,8.486634
243,8.606289
244,8.764876
245,8.866093
246,8.843716
247,8.8429985
248,8.850917
249,8.758476
250,8.48664
251,8.160014
252,8.023631
253,7.998911
254,8.107051
255,8.287863
256,8.307368
257,8.286131
258,7.9751506
259,7.6469755
260,7.6339803
261,7.5321364
262,7.4179606
263,7.3311114
264,7.45436
265,7.4933696
266,7.4056187
267,7.2337303
268,7.117358
269,7.2383556
270,7.190347
271,7.2062516
272,7.600468
273,8.0174675
274,8.340309
275,8.635848
276,8.829239
277,8.887309
278,8.933358
279,9.022125
280,9.024496
281,9.007053
282,8.948247
283,8.841171
284,8.7877
285,8.576443
286,8.0977125
287,7.5680223
288,7.41175
289,7.3445134
290,7.4817924
291,7.7846494
292,8.101939
293,8.415825
294,8.619526
295,8.656139
296,8.571183
297,8.328202
298,7.828913
299,7.272107
300,6.985762
301,6.9366865
302,7.011876
303,7.4038315
304,7.9286017
305,8.169584
306,8.316036
307,8.526142
308,8.707488
309,8.748746
310,8.681104
311,8.606499
312,8.456145
313,8.200346
314,7.5850983
315,6.6048465
316,5.6818776
317,4.947114
318,4.657601
319,4.6618757
320,5.116715
321,5.8810425
322,6.4508467
323,6.4861503
324,6.146004
325,6.2597804
326,6.294843
327,6.3938813
328,6.5876293
329,6.6617303
330,6.5600743
331,6.6152477
332,6.762931
333,6.926847
334,6.7886577
335,6.8308473
336,7.1225004
337,7.300121
338,7.419801
339,7.5619817
340,7.8670425
341,8.042799
342,7.9398913
343,7.6428056
344,7.1999803
345,7.0846806
346,6.8719907
347,6.6005635
348,6.313088
349,6.318348
350,6.487746
351,6.25091
352,6.015962
353,5.9432983
354,6.096959
355,6.422351
356,6.335523
357,6.3692136
358,6.6213746
359,6.981458
360,7.348577
361,7.318281
362,7.139113
363,6.820245
364,6.639867
365,6.5865107
366,6.069654
