,0
0,6.417309
1,7.1053376
2,7.614564
3,7.880703
4,7.752221
5,7.8432302
6,7.820828
7,7.791855
8,7.912753
9,8.172599
10,8.087018
11,7.852371
12,7.9683948
13,8.169143
14,8.1540985
15,8.093148
16,8.049828
17,7.7738614
18,7.0049086
19,6.6610165
20,6.6339054
21,6.4070287
22,6.4762616
23,6.9581075
24,6.8337693
25,6.876285
26,6.9261446
27,7.339835
28,7.494571
29,7.568796
30,7.783218
31,7.5298867
32,6.8349366
33,6.4944468
34,6.8456416
35,7.1123075
36,7.317364
37,7.773601
38,8.123414
39,8.041963
40,7.768911
41,7.9965405
42,8.045272
43,8.14914
44,8.314392
45,8.39422
46,8.286938
47,7.6989923
48,7.4848843
49,7.8677626
50,7.947502
51,8.056579
52,8.3617735
53,8.33221
54,8.375505
55,8.314576
56,8.3119
57,8.359943
58,8.31601
59,8.424646
60,8.52528
61,8.52406
62,8.461576
63,8.451274
64,8.167601
65,7.6893363
66,7.2645574
67,7.290929
68,7.2120795
69,6.962076
70,7.3401823
71,7.4906263
72,7.283092
73,7.559373
74,7.8796453
75,8.189345
76,7.909634
77,8.0742445
78,8.397108
79,8.326343
80,8.321145
81,8.472827
82,8.145416
83,8.078096
84,8.210642
85,8.285176
86,8.396412
87,8.420817
88,8.312104
89,8.291988
90,8.15161
91,8.099527
92,8.070192
93,8.086399
94,8.230597
95,8.328972
96,8.456728
97,8.386411
98,8.3008795
99,8.443454
100,8.526612
101,8.427825
102,8.323616
103,8.177291
104,8.200843
105,8.269748
106,8.32185
107,8.351304
108,8.412805
109,8.410373
110,8.526935
111,8.6011
112,8.649796
113,8.670013
114,8.622892
115,8.584413
116,8.560597
117,8.464229
118,8.418182
119,8.518443
120,8.474938
121,8.216031
122,8.215654
123,8.360399
124,8.4780035
125,8.580716
126,8.66709
127,8.713743
128,8.677274
129,8.744011
130,8.808934
131,8.787935
132,8.733697
133,8.739405
134,8.724544
135,8.713707
136,8.718381
137,8.540846
138,8.479254
139,8.49401
140,8.429366
141,8.335455
142,8.365759
143,8.484184
144,8.437085
145,8.341328
146,8.146
147,7.603487
148,7.642259
149,7.4568205
150,6.9520807
151,7.1599154
152,7.6091213
153,7.7052674
154,7.8742332
155,8.179856
156,8.434378
157,8.369282
158,8.395096
159,8.554231
160,8.264475
161,8.044788
162,8.009706
163,8.131994
164,8.190442
165,8.128428
166,8.372472
167,8.505399
168,8.535728
169,8.686086
170,8.719362
171,8.683957
172,8.575568
173,8.309642
174,8.14857
175,8.071653
176,7.959824
177,7.9510703
178,7.9483833
179,7.957856
180,8.137943
181,8.250049
182,8.464872
183,8.587584
184,8.564221
185,8.633869
186,8.718923
187,8.726564
188,8.761304
189,8.742914
190,8.77671
191,8.762592
192,8.781724
193,8.7706585
194,8.764431
195,8.741178
196,8.703922
197,8.693633
198,8.698244
199,8.6359415
200,8.564569
201,8.55222
202,8.016258
203,7.7504563
204,7.764567
205,7.906092
206,7.2632556
207,7.2015266
208,7.392693
209,7.635564
210,7.8892694
211,8.164169
212,8.358929
213,8.137579
214,7.9294395
215,8.034695
216,8.160951
217,8.328394
218,8.17763
219,8.291335
220,7.727836
221,7.2884154
222,7.268038
223,7.478575
224,7.825703
225,8.16815
226,8.289698
227,8.353325
228,8.48598
229,8.615409
230,8.645243
231,8.581762
232,8.623363
233,8.667185
234,8.649348
235,8.617164
236,8.344957
237,8.06212
238,7.9422708
239,8.010304
240,8.297852
241,8.344441
242,8.4544935
243,8.544362
244,8.523123
245,8.589625
246,8.539186
247,8.543806
248,8.656663
249,8.530662
250,8.276939
251,8.142929
252,7.945075
253,7.971276
254,8.121075
255,8.293742
256,8.413104
257,8.170749
258,7.608581
259,7.5613008
260,7.606337
261,7.5207596
262,7.540791
263,7.5795827
264,7.825283
265,7.719076
266,7.5959234
267,7.4463577
268,7.453327
269,7.6383176
270,7.4496555
271,7.7721586
272,8.197666
273,8.328636
274,8.40964
275,8.596409
276,8.681399
277,8.712632
278,8.807298
279,8.868774
280,8.862623
281,8.754222
282,8.555765
283,8.414105
284,8.268101
285,7.8960104
286,7.541175
287,7.118351
288,7.0472784
289,7.112941
290,7.635786
291,7.960271
292,8.11629
293,8.317159
294,8.47357
295,8.6166
296,8.507332
297,8.223271
298,7.7980556
299,7.366923
300,7.284019
301,7.423991
302,7.65984
303,7.908639
304,8.232793
305,8.212501
306,8.339797
307,8.54562
308,8.643578
309,8.617699
310,8.421134
311,8.31528
312,8.152656
313,7.7777467
314,7.0259585
315,6.1827683
