,0
0,7.376836
1,7.413988
2,7.4442697
3,7.481979
4,7.495354
5,7.498585
6,7.5158024
7,7.5297136
8,7.5455227
9,7.570993
10,7.595071
11,7.6003203
12,7.606745
13,7.6044426
14,7.581102
15,7.5540686
16,7.554845
17,7.5337887
18,7.493109
19,7.461798
20,7.42272
21,7.359163
22,7.3058047
23,7.2675557
24,7.2341194
25,7.210583
26,7.2252026
27,7.259497
28,7.292974
29,7.318935
30,7.3513613
31,7.366574
32,7.3699155
33,7.3811026
34,7.413299
35,7.443587
36,7.476886
37,7.51681
38,7.5575085
39,7.5873494
40,7.6105056
41,7.635088
42,7.635929
43,7.600863
44,7.562892
45,7.527851
46,7.4794564
47,7.453319
48,7.456147
49,7.442227
50,7.4343367
51,7.428668
52,7.4144263
53,7.4063354
54,7.410392
55,7.4207387
56,7.4297314
57,7.401557
58,7.365504
59,7.3446083
60,7.314957
61,7.3074117
62,7.348409
63,7.404428
64,7.448081
65,7.473034
66,7.496052
67,7.5215716
68,7.541998
69,7.575091
70,7.6306925
71,7.666195
72,7.668606
73,7.6685715
74,7.668411
75,7.663457
76,7.682418
77,7.7313776
78,7.7735515
79,7.814948
80,7.840783
81,7.8605394
82,7.8831067
83,7.9000854
84,7.91872
85,7.9488516
86,7.9739556
87,7.9956665
88,8.019254
89,8.016225
90,7.997376
91,7.9647026
92,7.9269404
93,7.880188
94,7.837127
95,7.817645
96,7.8232937
97,7.810899
98,7.8121467
99,7.8301024
100,7.833536
101,7.816823
102,7.8228803
103,7.8376174
104,7.8469415
105,7.86867
106,7.905129
107,7.911803
108,7.9157367
109,7.9289584
110,7.9271216
111,7.9346194
112,7.962371
113,7.978545
114,7.991925
115,8.007688
116,8.004827
117,8.000806
118,8.004557
119,8.007544
120,8.014662
121,8.037666
122,8.052226
123,8.06592
124,8.085047
125,8.102269
126,8.105103
127,8.107567
128,8.106724
129,8.099256
130,8.090104
131,8.095235
132,8.106753
133,8.125218
134,8.146791
135,8.161442
136,8.174006
137,8.194435
138,8.212459
139,8.222123
140,8.2357
141,8.246585
142,8.247574
143,8.249594
144,8.259369
145,8.258745
146,8.249487
147,8.247429
148,8.248572
149,8.247432
150,8.258357
151,8.28206
152,8.306664
153,8.327647
154,8.347665
155,8.364468
156,8.3759985
157,8.385483
158,8.395925
159,8.403737
160,8.413185
161,8.426179
162,8.424829
163,8.422927
164,8.423689
165,8.412274
166,8.396745
167,8.39487
168,8.392175
169,8.386747
170,8.382923
171,8.36903
172,8.33565
173,8.305477
174,8.260136
175,8.1949215
176,8.155971
177,8.13973
178,8.115345
179,8.108918
180,8.125314
181,8.142601
182,8.145636
183,8.148064
184,8.156365
185,8.136676
186,8.115589
187,8.105385
188,8.092955
189,8.087316
190,8.100683
191,8.1187315
192,8.141497
193,8.163303
194,8.185593
195,8.210422
196,8.233259
197,8.242561
198,8.23517
199,8.226897
200,8.210975
201,8.191393
202,8.170934
203,8.161137
204,8.15591
205,8.154279
206,8.155781
207,8.1695595
208,8.187395
209,8.20753
210,8.22633
211,8.247984
212,8.266763
213,8.2849655
214,8.304785
215,8.323652
216,8.341146
217,8.359895
218,8.377866
219,8.394216
220,8.406328
221,8.414218
222,8.423424
223,8.43357
224,8.438677
225,8.439461
226,8.442183
227,8.416304
228,8.384427
229,8.357086
230,8.326525
231,8.274629
232,8.244412
233,8.2182045
234,8.1931715
235,8.174788
236,8.176417
237,8.182769
238,8.179056
239,8.160242
240,8.138887
241,8.122878
242,8.112466
243,8.109512
244,8.11337
245,8.099387
246,8.068216
247,8.032002
248,7.9938974
249,7.970464
250,7.977259
251,7.999012
252,8.031888
253,8.069185
254,8.1013565
255,8.126839
256,8.141091
257,8.159295
258,8.176571
259,8.186335
260,8.200141
261,8.202817
262,8.191309
263,8.181603
264,8.171638
265,8.165899
266,8.174082
267,8.190593
268,8.208671
269,8.226164
270,8.242017
271,8.252578
272,8.26464
273,8.278698
274,8.276996
275,8.261212
276,8.248222
277,8.228422
278,8.204475
279,8.193539
280,8.200126
281,8.211057
282,8.212731
283,8.186213
284,8.15186
285,8.118317
286,8.073107
287,8.03893
288,8.027702
289,8.024264
290,8.015956
291,7.9986043
292,7.9693623
293,7.946122
294,7.919684
295,7.880548
296,7.86502
297,7.883317
298,7.9052877
299,7.9387136
300,7.9905887
301,8.034918
302,8.075058
303,8.115397
304,8.152394
305,8.182329
306,8.205134
307,8.218983
308,8.226296
309,8.222568
310,8.201989
311,8.171738
312,8.131818
313,8.090785
314,8.050087
315,8.031051
316,8.037491
317,8.05716
318,8.078815
319,8.110467
320,8.1342
321,8.137343
322,8.123792
323,8.0874
324,8.035731
325,7.9892907
326,7.9561234
327,7.9409127
328,7.957257
329,7.9884853
330,8.008019
331,8.026738
332,8.051546
333,8.070893
334,8.081887
335,8.087288
336,8.093012
337,8.090835
338,8.068808
339,8.023197
340,7.958432
341,7.86995
342,7.765233
343,7.6696577
344,7.591824
345,7.5585275
346,7.557885
347,7.5516443
348,7.5282288
349,7.490058
350,7.4540563
351,7.410503
352,7.37927
353,7.3799667
354,7.401119
355,7.397255
356,7.3911095
357,7.3801556
358,7.372325
359,7.354896
360,7.3454547
361,7.360106
362,7.369995
363,7.375298
364,7.402894
365,7.436865
366,7.462079
367,7.475107
368,7.4740577
369,7.462416
370,7.440685
371,7.3909435
372,7.3517213
373,7.317715
374,7.2903733
375,7.272916
376,7.2451525
377,7.215185
378,7.1948576
379,7.1621523
380,7.1424327
381,7.123939
382,7.1141696
383,7.137519
384,7.1617174
385,7.1819367
386,7.21148
387,7.2265406
388,7.2128844
389,7.182676
390,7.142943
391,7.093779
392,7.071788
393,7.079877
394,7.1043653
395,7.15342
396,7.229477
397,7.3062816
398,7.3742414
399,7.4289107
400,7.4789033
401,7.510888
402,7.5243587
403,7.5393834
404,7.5602145
405,7.585164
406,7.6270733
407,7.6854486
408,7.7411575
409,7.789484
410,7.810541
411,7.82057
412,7.825189
413,7.8263164
414,7.8323374
415,7.8407164
416,7.850077
417,7.8672075
418,7.8749394
419,7.8755274
420,7.892207
421,7.916108
422,7.9371567
423,7.9632864
424,7.9943895
425,8.012766
426,8.028598
427,8.036923
428,8.032244
429,8.017824
430,7.9993443
431,7.978965
432,7.9606395
433,7.947982
434,7.944436
435,7.9525924
436,7.9619813
437,7.96749
438,7.9680295
439,7.9701753
440,7.9758525
441,7.9739065
442,7.968928
443,7.9556375
444,7.9492145
445,7.9348497
446,7.923936
447,7.9166512
448,7.9143744
449,7.903941
450,7.8971925
451,7.881782
452,7.8835793
453,7.8946333
454,7.912675
455,7.936266
456,7.963722
457,7.99023
458,8.011152
459,8.0302105
460,8.045267
461,8.056818
462,8.049782
463,8.03565
464,8.002614
465,7.9675655
466,7.93658
467,7.9186
468,7.912003
469,7.9199243
470,7.919756
471,7.91566
472,7.8918667
473,7.856335
474,7.8054295
475,7.7680573
476,7.740252
477,7.7189646
478,7.724714
479,7.762404
480,7.7850757
481,7.785047
482,7.794169
483,7.8031197
484,7.798072
485,7.7752876
486,7.742246
487,7.69097
488,7.6336007
489,7.5758486
490,7.5453753
491,7.549989
492,7.5585046
493,7.576219
494,7.597817
495,7.614876
496,7.6076
497,7.5825596
498,7.5673795
499,7.5510287
500,7.5175285
501,7.530351
502,7.5700855
503,7.602121
504,7.638905
505,7.687142
506,7.7337956
507,7.7786365
508,7.819888
509,7.8591533
510,7.891297
511,7.917347
512,7.948746
513,7.9803486
514,8.00174
515,8.025203
516,8.053958
517,8.067101
518,8.081742
519,8.105638
520,8.126508
521,8.148642
522,8.175456
523,8.199502
524,8.221817
525,8.24061
526,8.255951
527,8.273075
528,8.289663
529,8.304845
530,8.315046
531,8.327844
532,8.341086
533,8.342589
534,8.335744
535,8.320656
536,8.295445
537,8.2607975
538,8.235187
539,8.221655
540,8.218901
541,8.226837
542,8.245611
543,8.2607155
544,8.268101
545,8.269082
546,8.261795
547,8.254142
548,8.251352
549,8.254016
550,8.266527
551,8.275836
552,8.285109
553,8.2923355
554,8.296099
555,8.299433
556,8.312603
557,8.326212
558,8.339811
559,8.352663
560,8.365983
561,8.376696
562,8.386034
563,8.394681
564,8.402092
565,8.410126
566,8.413113
567,8.402811
568,8.382587
569,8.363994
570,8.345965
571,8.334345
572,8.3376255
573,8.352602
574,8.367753
575,8.3783245
576,8.385253
577,8.39427
578,8.403981
579,8.401055
580,8.400785
581,8.403299
582,8.399786
583,8.398543
584,8.400924
585,8.402063
586,8.407619
587,8.413185
588,8.420144
589,8.434416
590,8.450387
591,8.461036
592,8.459924
593,8.451464
594,8.444104
595,8.435617
596,8.432363
597,8.442796
598,8.460729
599,8.475282
600,8.488793
601,8.489206
602,8.488672
603,8.490223
604,8.489741
605,8.488825
606,8.491981
607,8.4907055
608,8.485059
609,8.476599
610,8.472427
611,8.473307
612,8.47665
613,8.479815
614,8.482656
615,8.481516
616,8.476403
617,8.468147
618,8.463565
619,8.462526
620,8.464016
621,8.4717045
622,8.483091
623,8.495198
624,8.507647
625,8.51937
626,8.528181
627,8.532327
628,8.532339
629,8.5319605
630,8.530681
631,8.53151
632,8.537405
633,8.54501
634,8.549299
635,8.552518
636,8.555771
637,8.558253
638,8.56015
639,8.553138
640,8.544363
641,8.537376
642,8.521808
643,8.506649
644,8.497038
645,8.481077
646,8.4626045
647,8.4424
648,8.4217205
649,8.409328
650,8.381266
651,8.347342
