,0
0,7.4099345
1,7.4957533
2,7.5563393
3,7.602182
4,7.638947
5,7.6417413
6,7.656029
7,7.673315
8,7.6961756
9,7.742401
10,7.7851243
11,7.779922
12,7.7725716
13,7.7357016
14,7.7000737
15,7.632548
16,7.622688
17,7.564231
18,7.497806
19,7.4094687
20,7.3296504
21,7.204334
22,7.083842
23,7.0146446
24,6.9642673
25,6.9491954
26,7.004003
27,7.0995564
28,7.216255
29,7.2799134
30,7.358896
31,7.3738675
32,7.397157
33,7.4129744
34,7.4881964
35,7.553575
36,7.6201425
37,7.6827593
38,7.7499294
39,7.8006854
40,7.8356776
41,7.8599854
42,7.838453
43,7.757589
44,7.655144
45,7.5615644
46,7.4706535
47,7.4191303
48,7.4224334
49,7.4095664
50,7.402456
51,7.3707438
52,7.3650317
53,7.338538
54,7.369217
55,7.400722
56,7.42245
57,7.3726935
58,7.2837043
59,7.2199745
60,7.1801615
61,7.2002244
62,7.2942247
63,7.43202
64,7.5285516
65,7.580008
66,7.6137915
67,7.641281
68,7.688707
69,7.7518325
70,7.8507676
71,7.9074717
72,7.8962407
73,7.8640213
74,7.836646
75,7.8338013
76,7.865432
77,7.9489956
78,8.015537
79,8.079839
80,8.101534
81,8.129872
82,8.136673
83,8.160097
84,8.177808
85,8.211813
86,8.246456
87,8.265469
88,8.288751
89,8.263859
90,8.215301
91,8.120209
92,8.037357
93,7.929715
94,7.851238
95,7.806774
96,7.818123
97,7.8126698
98,7.8281736
99,7.846937
100,7.874252
101,7.839448
102,7.857412
103,7.8746276
104,7.9155054
105,7.9609146
106,8.027655
107,8.042467
108,8.04254
109,8.043558
110,8.050475
111,8.065723
112,8.10657
113,8.138798
114,8.15343
115,8.169431
116,8.160958
117,8.144755
118,8.135415
119,8.139529
120,8.15066
121,8.1908045
122,8.212324
123,8.233597
124,8.247624
125,8.277758
126,8.278858
127,8.275614
128,8.25388
129,8.228989
130,8.208461
131,8.217817
132,8.239432
133,8.271971
134,8.3001
135,8.325228
136,8.342228
137,8.368771
138,8.394426
139,8.405109
140,8.419323
141,8.423889
142,8.423012
143,8.414041
144,8.422462
145,8.414371
146,8.393523
147,8.37418
148,8.367004
149,8.3679905
150,8.388173
151,8.42849
152,8.4691725
153,8.500637
154,8.528915
155,8.548505
156,8.560819
157,8.567006
158,8.574664
159,8.580007
160,8.589096
161,8.602069
162,8.591867
163,8.581211
164,8.5625725
165,8.544527
166,8.5104475
167,8.49842
168,8.490146
169,8.481537
170,8.473694
171,8.444174
172,8.376111
173,8.305956
174,8.207911
175,8.096876
176,8.0074415
177,7.9822454
178,7.9705114
179,7.9822416
180,8.034966
181,8.088882
182,8.112288
183,8.133641
184,8.148713
185,8.118556
186,8.088306
187,8.05125
188,8.0580845
189,8.052187
190,8.097108
191,8.141367
192,8.191417
193,8.243245
194,8.287113
195,8.334532
196,8.372708
197,8.386926
198,8.369043
199,8.3378725
200,8.295788
201,8.262877
202,8.21965
203,8.207939
204,8.186704
205,8.196284
206,8.202468
207,8.238781
208,8.274309
209,8.313998
210,8.348322
211,8.385033
212,8.41555
213,8.445714
214,8.471381
215,8.499643
216,8.523274
217,8.54855
218,8.570782
219,8.5883255
220,8.599276
221,8.602769
222,8.608228
223,8.615119
224,8.617304
225,8.609931
226,8.60202
227,8.5432
228,8.483261
229,8.402331
230,8.359119
231,8.254152
232,8.205458
233,8.132182
234,8.110855
235,8.083626
236,8.113155
237,8.139134
238,8.138595
239,8.114891
240,8.066935
241,8.047641
242,8.0404415
243,8.05732
244,8.082059
245,8.05427
246,8.002267
247,7.9118586
248,7.851798
249,7.821968
250,7.861584
251,7.9397297
252,8.022866
253,8.110591
254,8.179923
255,8.232793
256,8.258575
257,8.288078
258,8.310198
259,8.334326
260,8.352091
261,8.348673
262,8.322234
263,8.283334
264,8.264346
265,8.257956
266,8.273438
267,8.3057995
268,8.331681
269,8.364034
270,8.38908
271,8.405572
272,8.421314
273,8.433401
274,8.429177
275,8.394468
276,8.354139
277,8.303907
278,8.259563
279,8.239814
280,8.259242
281,8.28621
282,8.291943
283,8.236643
284,8.158412
285,8.072627
286,7.998928
287,7.9467664
288,7.928393
289,7.940278
290,7.9305544
291,7.9207597
292,7.8648086
293,7.820817
294,7.766764
295,7.711877
296,7.7038994
297,7.7534084
298,7.841573
299,7.9322863
300,8.047532
301,8.141824
302,8.21869
303,8.2874365
304,8.351757
305,8.39791
306,8.427763
307,8.435981
308,8.433128
309,8.412634
310,8.366034
311,8.296506
312,8.200434
313,8.114621
314,8.028722
315,8.010951
316,8.026407
317,8.087127
318,8.137318
319,8.2011595
320,8.245416
321,8.251728
322,8.218345
323,8.1303215
324,8.019581
325,7.915002
326,7.864997
327,7.858273
328,7.9109507
329,7.9887156
330,8.0431795
331,8.088147
332,8.128964
333,8.171835
334,8.194955
335,8.203496
336,8.206965
337,8.189439
338,8.150837
339,8.051835
340,7.9084764
341,7.699616
342,7.4649644
343,7.2672057
344,7.12309
345,7.107409
346,7.1408777
