,0
0,8.154182
1,8.188966
2,8.157705
3,8.244257
4,8.22529
5,8.110835
6,8.058569
7,8.051971
8,8.14107
9,8.276607
10,8.309637
11,8.118194
12,7.9905596
13,7.9354014
14,7.7991805
15,7.5757627
16,7.591483
17,7.480837
18,7.221556
19,7.052058
20,6.881139
21,6.5601315
22,6.3656034
23,6.422505
24,6.556209
25,6.6814113
26,7.0368395
27,7.4756436
28,7.787065
29,7.8464518
30,7.884677
31,7.847113
32,7.8054533
33,7.863404
34,8.06287
35,8.176863
36,8.231393
37,8.308451
38,8.427211
39,8.476772
40,8.430929
41,8.374228
42,8.184765
43,7.753358
44,7.3878593
45,7.2273784
46,7.0706034
47,7.1047487
48,7.3403554
49,7.3418636
50,7.339428
51,7.32601
52,7.3183455
53,7.3900337
54,7.531775
55,7.6706157
56,7.6990066
57,7.35022
58,6.9759407
59,6.9778438
60,7.080514
61,7.2982345
62,7.7023835
63,8.07349
64,8.2381525
65,8.176213
66,8.111746
67,8.175824
68,8.28266
69,8.427015
70,8.614483
71,8.598714
72,8.316349
73,8.104553
74,8.092559
75,8.152018
76,8.302684
77,8.536908
78,8.647439
79,8.73556
80,8.703757
81,8.654141
82,8.663537
83,8.666764
84,8.692175
85,8.769376
86,8.804363
87,8.803179
88,8.812032
89,8.636186
90,8.338521
91,7.9785957
92,7.7357483
93,7.548038
94,7.398014
95,7.4802523
96,7.80037
97,7.8633103
98,7.9326553
99,8.089729
100,8.158822
101,8.022896
102,8.067911
103,8.235302
104,8.355375
105,8.48764
106,8.635969
107,8.522953
108,8.407631
109,8.451697
110,8.454926
111,8.502
112,8.620013
113,8.628883
114,8.619773
115,8.639441
116,8.540294
117,8.432117
118,8.424822
119,8.46868
120,8.540079
121,8.678355
122,8.6922035
123,8.670694
124,8.72479
125,8.806917
126,8.759051
127,8.638893
128,8.518522
129,8.452411
130,8.454902
131,8.559884
132,8.643569
133,8.718337
134,8.798821
135,8.835706
136,8.850431
137,8.9060135
138,8.949787
139,8.9193945
140,8.911793
141,8.90598
142,8.850313
143,8.806148
144,8.843315
145,8.802735
146,8.666186
147,8.610435
148,8.658312
149,8.720516
150,8.826698
151,8.955724
152,9.048547
153,9.097988
154,9.130409
155,9.140357
156,9.11946
157,9.093031
158,9.091307
159,9.087365
160,9.0966
161,9.12613
162,9.030202
163,8.936456
164,8.918013
165,8.846457
166,8.735652
167,8.737494
168,8.772517
169,8.785517
170,8.775051
171,8.63216
172,8.294455
173,8.103202
174,7.8872657
175,7.4843698
176,7.4143806
177,7.7008486
178,7.893179
179,8.076311
180,8.323391
181,8.528118
182,8.5658455
183,8.554861
184,8.589078
185,8.387069
186,8.222236
187,8.218013
188,8.275815
189,8.360569
190,8.503983
191,8.637645
192,8.773172
193,8.8701515
194,8.932838
195,8.9892
196,9.032343
197,8.973663
198,8.782982
199,8.6189375
200,8.493479
201,8.428458
202,8.334502
203,8.30798
204,8.332854
205,8.430958
206,8.5365305
207,8.665438
208,8.77155
209,8.857776
210,8.920996
211,8.992849
212,9.027147
213,9.049674
214,9.080604
215,9.110901
216,9.136546
217,9.158992
218,9.172541
219,9.175948
220,9.15932
221,9.12497
222,9.116895
223,9.131471
224,9.10969
225,9.036949
226,8.991882
227,8.710516
228,8.413681
229,8.275143
230,8.235378
231,7.924575
232,7.7913733
233,7.7895846
234,7.923382
235,8.089719
236,8.28342
237,8.414723
238,8.389339
239,8.236692
240,8.113468
241,8.136212
242,8.253006
243,8.3544235
244,8.416336
245,8.235883
246,7.9314184
247,7.7119055
248,7.6387286
249,7.780466
250,8.105862
251,8.39969
252,8.630592
253,8.806064
254,8.9118
255,8.948825
256,8.894096
257,8.894737
258,8.93062
259,8.924287
260,8.9202795
261,8.804107
262,8.600491
263,8.498237
264,8.497895
265,8.557882
266,8.644639
267,8.733961
268,8.816787
269,8.89401
270,8.947754
271,8.9293995
272,8.917652
273,8.948428
274,8.874729
275,8.664397
276,8.488482
277,8.36025
278,8.300194
279,8.376738
280,8.546841
281,8.67239
282,8.636119
283,8.294764
284,7.9429035
285,7.8294845
286,7.7504425
287,7.7395444
288,7.817046
289,7.963126
290,8.055682
291,8.012683
292,7.7834234
293,7.657502
294,7.645045
295,7.5591917
296,7.676763
297,8.044141
298,8.358189
299,8.607179
300,8.843981
301,8.965595
302,9.041371
303,9.115674
304,9.17536
305,9.180058
306,9.128116
307,9.035817
308,8.95352
309,8.841425
310,8.603272
311,8.279372
312,7.9259143
313,7.746787
314,7.685401
315,7.850063
316,8.155414
317,8.432967
318,8.603403
319,8.768161
320,8.843465
321,8.742129
322,8.493818
323,8.071641
324,7.649069
325,7.5094905
326,7.627014
327,7.82556
328,8.142191
329,8.45494
330,8.567162
331,8.613752
332,8.701984
333,8.773483
334,8.777179
335,8.689513
336,8.614701
337,8.544149
338,8.351646
339,7.9021277
340,7.2475367
341,6.5289426
342,5.996561
343,5.8624945
344,5.931628
345,6.340342
346,6.8902493
347,7.1674013
348,7.052433
349,6.717967
350,6.6646743
351,6.7422495
352,6.9194508
353,7.154536
354,7.4268546
355,7.416381
356,7.3723626
357,7.329167
358,7.3731904
359,7.319781
360,7.290407
361,7.4881725
362,7.642768
363,7.695681
364,7.8354836
365,8.012724
366,8.120649
367,8.061571
368,7.848354
369,7.6073937
370,7.456581
371,7.140614
372,6.9367394
373,6.802352
374,6.8242517
375,6.957259
376,6.889449
377,6.719753
378,6.64983
379,6.6370115
380,6.7979836
381,6.8309054
382,6.843492
383,7.1273737
384,7.4658995
385,7.6668334
