,0
0,8.324152
1,8.103608
2,8.007524
3,8.174243
4,8.034623
5,7.8039536
6,7.7513714
7,7.812036
8,8.030458
9,8.213628
10,8.157623
11,7.6866927
12,7.6122217
13,7.6274285
14,7.3861165
15,7.03225
16,7.2785006
17,7.065586
18,6.63362
19,6.5449047
20,6.324756
21,5.8882775
22,5.7945757
23,6.119849
24,6.3820004
25,6.5229263
26,7.1660914
27,7.72266
28,7.970976
29,7.793411
30,7.7759757
31,7.6489244
32,7.5728507
33,7.728043
34,8.045331
35,8.118172
36,8.117013
37,8.220524
38,8.386557
39,8.376453
40,8.210295
41,8.116146
42,7.736662
43,6.948037
44,6.6129518
45,6.6500964
46,6.5196958
47,6.7870092
48,7.2614794
49,7.0801353
50,7.1191006
51,7.0606318
52,7.075057
53,7.2492523
54,7.4304833
55,7.625142
56,7.519161
57,6.7154937
58,6.2735085
59,6.652346
60,6.877601
61,7.2530923
62,7.8605237
63,8.260991
64,8.303848
65,7.987433
66,7.886356
67,8.0623255
68,8.213774
69,8.40302
70,8.621024
71,8.429723
72,7.7970424
73,7.616044
74,7.813197
75,7.9720845
76,8.230535
77,8.556218
78,8.603138
79,8.691223
80,8.524336
81,8.44163
82,8.495511
83,8.474626
84,8.544968
85,8.6518755
86,8.667349
87,8.636024
88,8.643
89,8.240148
90,7.725846
91,7.208119
92,7.087296
93,6.9767942
94,6.8377037
95,7.2341385
96,7.8421493
97,7.723166
98,7.82744
99,8.055267
100,8.068758
101,7.7147484
102,7.897786
103,8.207977
104,8.301877
105,8.469177
106,8.610143
107,8.245362
108,8.108653
109,8.28915
110,8.259547
111,8.368508
112,8.532554
113,8.463763
114,8.448657
115,8.475433
116,8.243749
117,8.103002
118,8.184678
119,8.301811
120,8.423017
121,8.628927
122,8.535259
123,8.4838
124,8.606464
125,8.716912
126,8.545967
127,8.300251
128,8.154313
129,8.148875
130,8.241475
131,8.451348
132,8.529609
133,8.619982
134,8.716708
135,8.717577
136,8.7122135
137,8.791276
138,8.826119
139,8.722087
140,8.727995
141,8.713834
142,8.606539
143,8.567804
144,8.677605
145,8.567506
146,8.307214
147,8.324168
148,8.488623
149,8.595518
150,8.748494
151,8.900676
152,8.981385
153,8.997347
154,9.007775
155,8.989015
156,8.929853
157,8.88768
158,8.903693
159,8.897253
160,8.919752
161,8.969024
162,8.735799
163,8.638193
164,8.685534
165,8.559573
166,8.403394
167,8.501062
168,8.60111
169,8.612094
170,8.574027
171,8.257898
172,7.6167545
173,7.587
174,7.3001223
175,6.6463804
176,6.957657
177,7.6386075
178,7.864938
179,8.072851
180,8.383338
181,8.594677
182,8.489546
183,8.408434
184,8.461523
185,7.955376
186,7.8214006
187,7.949721
188,8.097288
189,8.252382
190,8.432476
191,8.611234
192,8.752389
193,8.825447
194,8.852431
195,8.89171
196,8.921606
197,8.748644
198,8.369404
199,8.193318
200,8.091597
201,8.107552
202,7.9597273
203,8.01068
204,8.123327
205,8.320893
206,8.467016
207,8.614514
208,8.722113
209,8.791125
210,8.839126
211,8.911946
212,8.905003
